324	1919	521
190	2752	521
220	3148	521
379	3501	521
379	4339	506
190	1967	521
240	2240	521
185	2334	521
576	17966	507
223	1916	521
576	4319	521
349	4316	521
258	3253	521
576	2181	521
576	3229	521
324	2070	521
125	330	501
220	3736	521
324	1914	521
187	1974	521
478	1940	521
258	1880	521
461	2463	521
240	27893	506
240	2489	521
223	2122	521
59	2555	506
187	2109	521
35	7554	506
185	2107	521
158	4081	521
185	3714	521
187	2445	521
125	2467	521
114	2738	521
114	2123	521
125	2123	521
324	2128	521
324	2403	521
185	2250	521
240	24052	506
158	2747	521
185	2192	521
195	2065	521
362	1997	521
434	11244	506
220	2186	521
258	4120	521
185	2145	521
223	1926	521
434	4200	521
400	1959	521
547	4133	521
293	2065	521
434	2019	521
114	2359	521
223	4195	521
576	17923	507
187	2783	521
35	5428	506
59	3011	521
114	2227	521
114	2107	521
258	1874	521
240	2444	521
349	2426	521
324	4598	521
125	25405	506
324	2045	521
278	2029	521
190	2031	521
158	2130	521
158	3659	521
185	3816	521
461	1872	521
185	3098	521
576	2159	521
576	4899	521
324	1895	521
258	1952	521
195	31753	507
185	3172	521
576	3744	521
400	3973	521
478	2117	521
185	3057	521
258	1998	521
576	1788	518
190	26991	518
114	2368	521
125	2087	521
324	1923	521
158	6588	521
125	2397	521
293	1864	521
258	177	501
547	1897	521
185	1896	521
400	2066	521
195	6724	521
434	26236	506
190	19975	507
220	1905	521
185	2802	521
258	4425	521
324	3014	521
195	6047	521
158	3242	521
576	1896	521
349	2004	521
576	22941	507
187	1925	521
187	2838	521
434	2555	506
461	5045	506
114	4006	521
278	20114	506
576	1892	521
195	1939	521
125	6442	506
158	1959	521
324	2419	521
478	2267	521
35	1872	521
461	2336	521
379	1909	521
293	2962	521
467	2126	521
324	6724	521
324	6737	521
187	2021	521
125	2121	521
293	2306	521
324	1907	521
185	3000	521
240	23917	506
434	1873	521
434	28310	518
349	5250	501
190	2922	521
486	2555	506
478	2216	521
467	1938	521
324	4369	521
240	24027	506
434	30217	507
158	2353	521
187	2004	521
258	1979	521
220	1937	521
185	1975	521
434	1956	521
35	2820	521
258	1960	521
362	1996	521
576	2800	521
293	2700	521
158	2811	521
258	2210	521
195	3317	521
59	33172	506
324	2013	521
158	2189	521
190	6159	521
461	3634	521
293	1994	521
434	2068	521
195	9705	505
576	4306	521
195	32708	507
258	2831	521
379	27238	518
443	2777	521
258	3270	521
125	1996	521
547	2089	521
190	7425	521
443	2752	521
576	2713	521
190	27309	518
195	2024	521
478	2228	521
187	1973	521
258	2689	521
114	3997	521
114	4571	521
379	2275	521
258	3201	521
258	2027	521
35	1864	521
258	4289	521
576	27784	518
434	24588	506
185	2087	521
185	2316	521
240	2691	521
576	8521	521
324	2288	521
467	1994	521
185	4079	521
349	2074	521
158	3000	521
434	32415	507
324	2549	521
443	2340	521
278	2090	521
258	3355	521
125	2558	521
576	2162	521
434	22941	507
223	2863	521
278	2555	506
187	2005	521
114	2267	521
576	4827	521
185	3664	521
461	4113	521
400	1949	521
434	28910	507
258	2432	521
349	2899	521
185	1861	521
324	2368	521
185	4721	521
572	4065	506
478	2353	521
576	9680	505
293	2326	521
443	4629	521
220	4003	521
434	18924	507
258	2065	521
349	3334	521
258	2708	521
190	7983	501
443	1943	521
293	2834	521
258	3587	521
185	2267	521
443	2003	521
324	1885	521
35	2747	521
434	2016	521
185	2200	521
461	3673	521
461	4160	521
6874	576	501
400	2991	521
195	9509	507
185	2283	521
187	2872	521
185	4060	521
576	5135	521
478	2128	521
434	1891	521
59	2102	521
223	1870	521
195	7562	501
223	2205	521
185	2249	521
576	23871	507
187	2065	521
6759	258	501
185	3234	521
478	6588	521
443	1863	521
324	1921	521
400	3756	521
461	2474	521
35	2065	521
240	25072	518
486	26870	518
187	1966	521
461	2277	521
114	2809	521
461	2248	521
400	2688	521
349	3050	521
324	3163	521
576	2708	521
461	2806	521
35	1938	521
293	2442	521
576	1856	521
59	5955	521
576	1939	521
258	2046	521
59	2340	521
258	4335	521
576	2064	521
434	27548	518
258	3667	521
576	3791	521
220	2778	521
443	1950	521
434	23203	518
190	1985	521
278	20175	506
158	3160	521
220	1874	521
293	4060	521
400	2109	521
125	2053	521
324	3951	521
400	7239	521
434	1020	507
125	2189	521
7817	576	501
400	1950	521
158	1891	521
31440	185	515
220	1504	506
35	1983	521
158	3890	506
220	1969	521
125	1504	506
158	2004	521
223	2123	521
125	2043	521
223	2053	521
223	3198	521
190	1868	521
158	4626	521
223	2099	521
576	13012	518
185	23764	518
220	2112	521
185	2690	521
324	2859	521
434	17864	507
461	3810	521
187	2828	521
185	27387	518
443	1972	521
187	2781	521
258	2475	521
434	16550	518
324	1864	521
185	1967	521
278	5555	521
158	2406	521
324	2120	521
258	13386	507
195	1994	521
114	2356	521
240	1863	521
324	2185	521
572	20114	506
443	2021	521
114	1864	521
258	4056	521
379	2118	521
114	2108	521
293	1903	521
185	1909	521
324	1927	521
5250	114	501
125	2859	521
576	4353	521
185	5883	521
185	2112	521
349	3788	521
185	1862	521
185	2020	521
293	2362	521
434	30174	518
258	2088	521
400	5187	521
114	2210	521
223	4508	521
572	19609	506
185	2148	521
190	2067	521
434	3059	521
349	3149	521
220	1861	521
125	1938	521
158	1971	521
324	2764	521
187	1956	521
258	3156	521
547	4160	521
324	1985	521
324	1986	521
434	1966	521
576	30637	518
572	20160	506
35	1937	521
576	25199	518
35	2927	521
8010	478	501
158	2834	521
185	2049	521
158	1950	521
461	1983	521
486	33070	506
185	2103	521
185	2778	521
223	2691	521
324	1960	521
434	2428	521
187	1887	521
220	2560	521
185	3851	521
185	2902	521
349	4059	521
400	2685	521
190	3308	521
324	3144	521
158	3313	521
258	2441	521
195	3685	521
434	2109	521
324	2751	521
258	2962	521
400	4494	521
158	1949	521
240	2049	521
434	14970	507
324	9460	510
185	2779	521
576	8445	518
258	2288	521
8247	35	501
114	2250	521
258	2275	521
258	1974	521
478	2279	521
35	1930	521
240	2103	521
223	2412	521
434	1968	521
185	2149	521
223	2144	521
576	2083	521
158	1879	521
324	4342	521
324	4339	506
114	1856	521
461	3244	521
220	2522	521
125	1896	521
35	3852	506
461	2205	521
478	2700	521
324	1939	521
379	3795	506
461	2445	521
324	2847	521
349	22246	506
461	2329	521
185	2185	521
185	4548	521
572	20175	506
114	2522	521
576	30348	518
35	1996	521
59	1862	521
324	3572	521
478	2125	521
8633	35	501
324	2946	521
114	2401	521
240	2022	521
185	3304	521
190	1976	521
547	1994	521
158	2203	521
443	1904	521
158	2859	521
461	1901	521
158	2912	521
443	6588	521
324	1937	521
293	4106	521
240	5001	521
349	3928	521
240	1909	521
35	1916	521
59	20131	506
240	2265	521
114	2103	521
478	2558	521
35	1949	521
576	6413	521
158	21542	506
258	2159	521
461	2060	521
240	1855	521
478	2738	521
187	2125	521
324	3496	521
576	1959	521
443	1929	521
434	21476	518
125	3722	521
278	2442	521
434	19211	518
576	24446	507
220	2108	521
443	2085	521
158	3065	521
324	1964	521
223	2185	521
576	1989	521
195	1899	521
240	2324	521
187	2258	521
187	2107	521
467	20118	506
258	8118	501
114	2026	521
258	2267	521
443	3655	521
190	1855	521
220	2379	521
125	1974	521
185	1941	521
240	3451	521
125	4478	521
434	19311	507
443	1886	521
293	2522	521
324	2303	521
185	2393	521
258	3548	521
187	1946	521
478	2914	521
576	4885	521
258	5362	521
190	2058	521
443	1856	521
434	24191	518
114	2074	521
190	1886	521
434	1977	521
400	4493	521
114	2158	521
124	278	501
461	6927	521
258	3699	521
258	2029	521
400	4463	521
185	2234	521
195	4855	518
35	5283	521
576	3452	506
190	2210	521
324	2576	521
258	7963	501
185	2457	521
467	1888	521
185	2617	521
324	1894	521
324	9635	510
190	1943	521
195	6842	521
324	2319	521
293	1967	521
195	2186	521
185	2264	521
8684	576	501
400	3040	521
324	2029	521
443	1897	521
185	2382	521
125	8892	506
379	1881	521
187	2475	521
158	2007	521
434	20690	518
461	2585	521
324	3226	521
576	8873	521
258	2303	521
125	2612	521
8446	576	501
35	1885	521
220	7224	506
324	3622	521
125	2253	521
400	3249	521
461	1941	521
324	2008	521
486	31307	518
576	5524	521
258	3656	521
190	2227	521
461	2242	521
190	3908	521
324	2265	521
258	1929	521
324	2122	521
324	2102	521
223	2338	521
35	3136	521
114	2740	521
187	31044	506
220	1885	521
349	24209	506
400	2169	521
114	2784	521
59	2566	521
185	3649	521
461	1873	521
324	2130	521
190	2367	521
35	17221	506
223	1879	521
324	2523	521
258	2807	521
158	2005	521
400	2203	521
576	1960	521
187	2022	521
324	1953	521
258	2283	521
125	2737	521
114	1930	521
114	2378	521
443	2159	521
187	2006	521
187	8873	521
461	3539	521
258	2369	521
114	4309	521
461	2555	506
576	23494	507
443	1862	521
35	1968	521
576	2049	521
190	1949	521
220	2779	521
59	4548	521
195	1892	521
114	2838	521
443	2694	521
35	5123	521
158	2558	521
114	1997	521
223	1941	521
158	2087	521
572	5649	506
6003	125	501
195	21476	518
547	1860	521
400	2965	521
220	2193	521
185	1974	521
114	1968	521
576	6420	521
240	1929	521
478	1986	521
187	2908	521
195	1874	521
461	2253	521
185	2412	521
31526	223	515
324	2215	521
125	16682	506
158	2139	521
114	2024	521
240	2349	521
293	1861	521
576	27551	518
461	2208	521
158	2236	521
486	1959	521
293	1926	521
240	1882	521
35	4730	521
258	4110	521
114	2989	521
190	6241	501
362	2262	521
379	2026	521
35	1895	521
324	2688	521
324	2205	521
258	2109	521
576	26574	518
195	3090	521
258	4548	521
434	31123	518
324	2779	521
223	1881	521
187	2051	521
190	2257	521
187	2854	521
185	5040	521
278	2850	521
220	2185	521
349	6724	521
158	2090	521
220	1968	521
190	5001	521
35	5634	506
8710	434	501
324	3168	521
324	1977	521
114	2065	521
59	20166	506
240	24062	506
223	2307	521
185	2868	521
324	2234	521
190	3634	521
434	12931	518
195	30357	507
434	27229	518
576	23884	507
125	2401	521
258	3800	521
35	2811	521
185	2403	521
434	5431	506
125	2573	521
324	1883	521
576	7009	521
185	1880	521
35	2271	521
185	2605	521
486	596	501
576	25073	507
185	2340	521
35	2070	521
443	4327	521
158	7031	521
190	2435	521
190	2101	521
258	2582	521
400	3758	521
461	2125	521
35	11461	506
443	2077	521
434	31753	507
258	2003	521
461	3486	521
190	1897	521
400	1918	521
220	1873	521
547	1892	521
158	2036	521
278	4190	506
114	1994	521
187	2085	521
223	6678	501
125	2432	521
258	9807	510
240	6871	507
324	2935	521
434	13962	518
220	3202	521
195	6590	501
547	1921	521
349	2148	521
362	1880	521
187	2103	521
223	2026	521
185	2758	521
576	29290	507
240	9676	505
576	6514	521
478	2683	521
187	2442	521
158	2117	521
461	10728	506
576	1979	521
400	1967	521
223	1920	521
310	35	501
362	2144	521
190	2128	521
258	2201	521
461	2472	521
379	2742	521
187	2917	521
258	5891	521
258	2085	521
158	2326	521
400	4152	521
6744	349	501
400	2464	521
190	29252	507
576	24194	507
114	1996	521
187	2865	521
240	2228	521
158	2828	521
324	2052	521
293	1918	521
114	2333	521
185	2761	521
324	23202	518
576	20628	518
400	2412	521
114	4548	521
278	1872	521
185	5955	521
223	1886	521
185	6047	521
324	2264	521
349	2474	521
220	2267	521
125	2064	521
195	1904	521
379	2558	521
195	5417	506
158	3284	521
195	8997	501
185	1915	521
185	1892	521
187	5807	521
258	3754	521
190	2079	521
576	3224	521
461	3174	521
293	2223	521
195	2159	521
185	3090	521
114	2886	521
185	3501	521
185	26829	518
467	4190	506
158	1980	521
576	1983	521
125	3179	521
185	2337	521
324	1872	521
125	25128	506
35	2064	521
324	5431	506
240	32020	506
187	2076	521
7222	585	501
35	4125	521
220	1925	521
158	1905	521
158	1965	521
114	2185	521
187	2194	521
349	7341	501
461	2131	521
240	9508	505
434	19542	507
461	2109	521
185	4220	521
576	2687	521
324	5854	521
185	1940	521
576	18839	507
158	1946	521
576	8244	518
324	17095	507
293	2134	521
114	6047	521
349	2101	521
158	2991	521
258	2114	521
158	1862	521
114	1938	521
190	2159	521
400	1946	521
324	3145	521
349	2036	521
324	2808	521
349	450	501
220	1949	521
324	2321	521
190	2112	521
324	3202	521
185	3343	521
114	2025	521
158	2432	521
434	22337	507
478	2690	521
185	8872	501
379	2367	521
461	2020	521
185	2004	521
443	5489	506
258	2216	521
220	2228	521
324	2897	521
59	2105	521
158	4546	521
190	2381	521
349	8038	501
258	3452	506
114	4112	521
278	2738	521
324	2147	521
190	2263	521
125	2141	521
434	2766	521
547	2257	521
258	2263	521
576	25263	518
190	6871	518
158	2275	521
185	18525	518
195	4800	521
185	2742	521
8847	223	501
324	7554	506
258	3660	521
478	3486	521
35	2375	521
278	3171	506
293	1920	521
59	1940	521
223	2207	521
35	2739	521
278	2691	521
158	2166	521
349	2227	521
223	2190	521
324	2207	521
349	12732	518
190	2409	521
158	2022	521
114	2088	521
362	1856	521
324	2899	521
461	7529	521
461	1878	521
324	6588	521
434	2779	521
443	1885	521
461	4131	521
190	1972	521
547	4548	521
158	1897	521
187	2820	521
223	1895	521
443	3492	521
278	2849	521
576	6617	521
125	3270	521
576	28029	507
576	18015	507
379	2705	521
324	2486	521
185	2028	521
223	2102	521
35	3174	521
324	2792	521
258	3683	521
240	24025	506
258	2939	521
400	4110	521
35	5057	506
185	2558	521
185	31294	518
223	2080	521
59	2905	521
187	6724	521
362	2769	521
185	7966	521
461	2279	521
576	2077	521
240	31088	507
185	2253	521
349	3734	521
443	2848	521
125	2939	521
293	1940	521
223	8418	501
158	2016	521
158	3104	521
9045	195	501
576	6417	521
158	2238	521
114	3513	521
547	2102	521
478	1864	521
114	3163	521
187	1998	521
35	24326	506
258	2279	521
158	2746	521
114	23342	518
258	2282	521
443	1994	521
158	5955	521
576	1996	521
400	1885	521
185	1977	521
434	23868	518
576	26296	507
572	4325	506
190	5648	501
158	1895	521
258	2486	521
195	1987	521
187	1983	521
379	2689	521
379	2263	521
240	2605	521
3456	349	501
443	2131	521
240	26686	518
195	1878	521
59	1863	521
190	2738	521
185	1894	521
293	2210	521
324	2225	521
461	2318	521
258	1972	521
434	1874	521
461	2221	521
223	5189	521
258	2087	521
35	1992	521
187	4548	521
190	28719	506
220	4339	506
190	4192	506
35	1889	521
187	2567	521
258	3750	521
461	2834	521
324	2186	521
278	1880	521
190	3339	521
324	2015	521
187	2123	521
190	3439	521
220	3104	521
434	2261	521
158	1861	521
400	3660	521
362	2077	521
278	5486	521
190	2267	521
59	20133	506
324	3529	521
125	2077	521
195	2196	521
223	1966	521
114	5203	521
576	7011	521
220	1715	518
324	17063	506
187	1971	521
324	2391	521
324	2850	521
114	3197	521
158	2737	521
240	24050	506
349	2786	521
324	2542	521
293	1968	521
278	1916	521
190	2478	521
324	1940	521
258	2414	521
258	1992	521
258	2828	521
576	2245	521
324	1929	521
190	2108	521
258	1889	521
324	2860	521
258	2890	521
35	16910	506
185	2125	521
258	3082	521
461	1949	521
185	7425	521
443	1878	521
220	23716	518
324	2567	521
349	1960	521
258	3805	521
220	2122	521
576	1949	521
125	1907	521
461	2394	521
258	1950	521
293	2762	521
114	1969	521
258	2021	521
324	4505	521
478	2249	521
195	28564	507
461	4548	521
362	1969	521
443	2065	521
223	5269	521
125	1960	521
258	2031	521
443	3134	521
158	2091	521
293	3802	501
185	2293	521
258	7911	521
158	2778	521
158	2274	521
187	1878	521
240	2021	521
114	2354	521
158	3196	521
478	2714	521
324	3113	521
7895	278	501
158	2280	521
114	2110	521
190	2090	521
324	5016	521
158	2330	521
293	2368	521
223	2334	521
187	2653	521
220	9807	505
195	26287	518
220	2440	521
258	4105	521
478	2019	521
324	2747	521
258	4534	521
576	1950	521
362	8418	501
158	2997	521
362	2125	521
293	3699	521
349	2003	521
443	4339	506
185	2193	521
185	2065	521
114	2881	521
185	2464	521
349	8185	501
185	2284	521
576	27335	507
576	2839	521
547	1938	521
324	1962	521
187	2203	521
158	5524	521
240	25263	518
278	5045	506
324	2439	521
187	2263	521
240	24046	506
190	2683	521
434	2666	506
258	3352	521
223	2120	521
434	1896	521
185	2862	521
278	6662	521
158	2754	521
258	2019	521
125	2754	521
158	5926	521
478	28488	506
258	3486	521
240	31739	518
293	2203	521
324	3463	521
443	1874	521
158	4644	521
324	2753	521
349	2090	521
240	24060	506
158	2798	521
443	2382	521
434	2576	521
185	8521	521
467	2850	521
240	13985	518
220	6589	521
220	2863	521
324	1936	521
35	1919	521
158	2413	521
220	3127	521
240	24686	518
576	33134	518
185	3809	521
240	8873	521
443	2190	521
258	1868	521
240	24042	506
190	1891	521
35	3985	521
467	1974	521
349	2064	521
185	1979	521
258	2203	521
324	5497	521
324	2134	521
293	2199	521
461	23784	506
461	2129	521
187	2833	521
324	4445	521
114	2109	521
185	1897	521
114	2102	521
572	20155	506
324	5092	521
185	1863	521
486	26829	518
240	22881	506
258	3219	521
293	1916	521
114	1896	521
324	4638	521
35	1882	521
443	1920	521
467	2734	521
185	2099	521
223	2101	521
187	2464	521
324	2882	521
258	1990	521
293	2409	521
185	1889	521
240	24040	506
185	2121	521
349	9412	510
185	2147	521
400	1929	521
158	4112	521
114	1890	521
195	4798	501
195	31166	507
158	4021	521
258	1965	521
158	2757	521
185	5678	521
59	3080	521
258	1962	521
190	2020	521
324	2696	521
185	2955	521
195	1937	521
114	2353	521
158	1860	521
158	2803	521
324	2275	521
158	1974	521
240	24594	518
190	1860	521
8470	278	501
258	3664	521
35	2090	521
185	2139	521
547	2241	521
478	2113	521
547	2522	521
125	12732	518
190	3075	521
324	3130	521
576	32333	507
434	22720	507
240	19542	507
258	1930	521
434	1964	521
185	6165	521
467	2421	521
576	23899	507
220	3738	521
576	29302	518
187	1997	521
114	2912	521
443	2640	521
187	2849	521
220	2079	521
190	2119	521
223	2826	521
220	2065	521
324	3065	521
443	1959	521
443	1892	521
434	16486	506
114	2315	521
158	2313	521
400	3662	521
158	1977	521
379	1938	521
443	3646	521
190	2699	521
114	2079	521
486	3795	506
35	5445	506
240	23202	518
379	1879	521
572	26164	506
223	8873	521
8559	35	501
240	24028	506
220	1987	521
158	8521	521
114	24209	506
258	2566	521
486	25065	518
379	2113	521
324	5445	506
185	3630	521
223	3160	521
220	3756	521
114	1979	521
190	2123	521
324	2739	521
220	4081	521
258	2687	521
125	3099	521
324	2221	521
195	2022	521
400	2159	521
114	2020	521
258	2693	521
35	2459	521
185	4097	521
478	2706	521
190	2107	521
31526	362	515
258	2549	521
114	2753	521
195	1896	521
547	1959	521
434	3179	521
114	2005	521
187	2835	521
461	2185	521
461	2117	521
443	2040	521
434	23739	507
35	1873	521
467	2653	521
379	1918	521
125	2288	521
324	3208	521
258	2036	521
278	1882	521
240	24061	506
461	3308	521
158	2872	521
293	17221	506
240	2123	521
349	2848	521
220	3510	521
223	1949	521
278	2030	521
258	2772	521
434	14717	518
185	2177	521
187	2090	521
324	6910	506
190	28735	506
185	3134	521
258	1956	521
324	2881	521
349	3032	521
258	1875	521
324	2969	521
185	2053	521
434	16733	518
59	20142	506
185	4994	521
220	8873	521
324	2119	521
185	2421	521
434	1875	521
324	2031	521
125	2022	521
434	17970	518
223	2118	521
185	2914	521
278	27893	506
223	5190	521
400	2049	521
125	2029	521
125	2107	521
223	1891	521
443	7224	506
223	2738	521
258	2490	521
547	2109	521
379	1880	521
324	2784	521
158	2420	521
434	2690	521
158	2520	521
349	2587	521
324	3196	521
8731	35	501
461	4135	521
278	2049	521
190	2707	521
223	2981	521
349	1855	521
125	6724	521
349	3493	521
349	4014	521
190	5094	521
35	2022	521
187	1861	521
114	1889	521
324	1916	521
35	2099	521
35	2263	521
195	2902	521
114	2877	521
223	3909	521
114	2271	521
478	1982	521
362	1855	521
258	6588	521
185	2026	521
35	2203	521
293	2118	521
258	2889	521
478	2694	521
379	4548	521
240	3513	521
185	2800	521
220	2987	521
293	1863	521
349	18603	518
158	2463	521
324	2573	521
114	2422	521
576	2555	506
379	3093	521
190	31328	518
35	1880	521
434	2437	521
35	2353	521
434	22407	518
220	3159	521
293	2961	521
195	1863	521
114	1903	521
293	2125	521
258	2208	521
324	22246	506
125	5820	506
158	2114	521
125	2687	521
324	1878	521
258	2558	521
400	2737	521
324	2805	521
158	2438	521
240	2397	521
223	4768	521
195	1916	521
349	2309	521
190	25288	518
195	2005	521
576	21938	518
190	1959	521
258	3018	521
486	1994	521
114	1874	521
324	16624	506
258	1864	521
125	2049	521
486	2690	521
158	2750	521
258	3957	521
324	1874	521
5329	35	501
576	1962	521
461	2239	521
467	2125	521
461	2197	521
187	2192	521
158	3060	521
185	1891	521
576	2025	521
324	2307	521
187	2687	521
467	2338	521
185	7787	518
185	2079	521
324	1859	521
158	2112	521
240	16430	507
576	9804	507
324	2327	521
240	3476	521
6462	278	501
478	1860	521
324	4603	521
190	4548	521
240	3016	521
324	1871	521
158	3279	521
461	2024	521
258	2024	521
223	2025	521
240	3355	521
158	2266	521
240	2163	521
547	1895	521
158	2147	521
187	2744	521
258	2692	521
240	24049	506
467	2279	521
258	1913	521
293	2262	521
324	2695	521
576	23739	507
258	5019	521
400	5632	521
35	2074	521
190	2415	521
158	3842	521
293	3868	521
8331	220	501
434	2955	521
434	19832	507
434	3810	521
185	3810	521
434	2022	521
185	1959	521
185	3020	521
185	2319	521
324	3659	521
190	2208	521
324	2238	521
220	1920	521
258	3868	521
185	1903	521
187	2926	521
324	3525	521
35	1950	521
443	2289	521
324	1967	521
293	2193	521
324	2809	521
185	2770	521
158	1859	521
158	1917	521
59	2019	521
258	2790	521
185	4027	521
258	2994	521
461	2367	521
223	5555	521
478	2326	521
190	2249	521
187	2026	521
190	1887	521
158	2319	521
379	1896	521
324	3317	521
187	2759	521
195	2326	521
125	9914	510
240	2420	521
324	2090	521
223	3900	521
443	6214	521
220	1939	521
486	6724	521
195	7911	521
114	1976	521
443	1949	521
220	1863	521
478	2734	521
158	2111	521
278	26164	506
125	3355	521
258	2778	521
572	23068	506
31434	278	515
400	1968	521
349	1880	521
220	2412	521
258	2815	521
158	2863	521
185	3198	521
185	2266	521
223	2902	521
114	2445	521
324	2632	521
35	2839	521
324	2991	521
324	2398	521
59	2868	521
349	3473	521
125	4278	521
576	6619	521
258	1975	521
185	2961	521
278	2116	521
158	2868	521
258	4044	521
190	1969	521
434	18945	518
125	2032	521
467	3661	521
190	6335	521
158	1987	521
195	1961	521
223	2077	521
478	2752	521
125	2536	521
547	2700	521
158	1956	521
59	3795	506
434	9013	506
185	2279	521
185	2538	521
278	2123	521
190	5979	521
486	5065	506
258	4117	521
125	1905	521
190	2921	521
240	24055	506
434	3339	521
278	1941	521
324	3244	521
114	1926	521
185	2108	521
258	2961	521
114	2008	521
114	2309	521
43	278	501
114	2813	521
185	4106	521
278	88	501
187	2359	521
125	4981	521
190	1930	521
434	22209	518
434	24757	518
240	30484	518
223	2919	521
379	2080	521
576	25413	507
125	2085	521
297	35	501
220	1952	521
220	1928	521
576	6889	521
461	1986	521
434	15897	506
258	1918	521
158	2134	521
114	2262	521
158	1874	521
478	3673	521
324	2826	521
35	2807	521
185	4192	506
8168	461	501
195	1968	521
278	4548	521
576	2224	521
185	2542	521
258	4087	521
278	2306	521
35	2249	521
278	20142	506
125	3028	521
240	2577	521
258	4170	521
291	443	501
114	5382	521
461	4126	521
293	2080	521
349	2868	521
195	2261	521
114	2129	521
258	2221	521
324	2178	521
324	2046	521
125	2194	521
114	2070	521
461	5987	521
195	1985	521
324	2126	521
278	2475	521
349	1874	521
324	1968	521
190	2087	521
293	4038	521
195	11786	507
461	2088	521
240	1976	521
278	20133	506
278	11	501
187	2288	521
223	1987	521
258	2704	521
195	3111	521
324	1887	521
258	3748	521
486	23784	506
362	2065	521
362	8925	501
158	4345	521
293	2464	521
362	2008	521
258	2382	521
324	3671	521
576	3267	521
434	1863	521
114	2207	521
461	2016	521
324	4440	521
59	2026	521
467	2689	521
349	1867	521
324	2293	521
114	2040	521
293	2207	521
576	2199	521
114	7239	521
293	2705	521
158	2227	521
158	1968	521
240	25793	506
35	2812	521
258	3900	521
486	2700	521
547	1937	521
158	2786	521
258	1908	521
114	5955	521
461	4527	521
262	443	501
572	20131	506
35	4190	506
576	14690	507
400	1892	521
190	1916	521
293	3700	501
467	5101	521
324	2038	521
486	24256	518
434	13854	518
114	2203	521
125	2700	521
379	2185	521
434	3402	521
443	3328	521
400	2077	521
240	1963	521
434	12487	518
220	2919	521
258	3120	521
125	2248	521
258	5500	521
223	2004	521
293	2297	521
576	2567	521
349	3008	521
576	3049	521
12	443	501
223	3110	521
576	2639	521
576	2125	521
362	2090	521
59	3710	521
478	2109	521
158	3134	521
125	1983	521
7280	59	501
240	30803	507
195	1859	521
158	3063	521
185	2812	521
324	2898	521
486	27889	506
158	2040	521
220	1895	521
547	4135	521
35	9412	510
434	15578	518
443	2464	521
324	4982	501
559	443	501
185	4223	521
576	20978	507
99	35	501
7513	35	501
293	2107	521
324	1956	521
190	1925	521
114	2125	521
187	2117	521
443	1960	521
125	6662	521
576	2029	521
190	2913	521
547	1881	521
293	1930	521
125	2691	521
349	1881	521
185	1992	521
31378	114	515
158	3744	521
324	2438	521
158	3016	521
220	1931	521
35	2750	521
461	2867	521
324	4420	521
434	1976	521
576	2004	521
114	2845	521
324	3117	521
187	2137	521
240	2412	521
478	1921	521
434	2408	521
190	4163	521
158	1992	521
185	2113	521
114	1940	521
461	1897	521
478	2129	521
324	2117	521
220	1986	521
185	2422	521
35	1881	521
59	3890	506
114	22044	507
434	15543	507
158	3488	521
158	3897	521
185	2051	521
400	2117	521
190	26498	518
461	3710	521
190	2137	521
220	2962	521
114	2861	521
125	3501	521
158	7911	521
9067	35	501
293	2349	521
434	16166	518
158	3440	521
576	25613	507
324	2407	521
190	3757	521
185	2196	521
461	1877	521
278	1972	521
400	2584	521
461	2199	521
278	2144	521
114	2872	521
158	1878	521
6717	576	501
158	2208	521
278	7239	521
223	2446	521
258	3809	521
576	3353	521
576	31982	518
185	23704	518
185	2144	521
258	1861	521
187	6662	521
220	1875	521
324	2469	521
223	4548	521
576	3032	521
443	1860	521
434	1504	506
35	2998	521
114	2058	521
223	2761	521
220	2090	521
324	3287	521
478	8521	521
185	2120	521
434	17898	518
400	2789	521
324	2838	521
185	1895	521
576	5045	506
324	1867	521
240	2005	521
125	1897	521
258	2936	521
185	3102	521
185	4635	521
223	1992	521
443	5045	506
114	6724	521
187	2264	521
324	2227	521
190	6444	501
190	2340	521
362	7911	521
434	21868	507
35	5125	521
158	2043	521
114	3942	521
240	26454	518
400	3656	521
190	2734	521
467	2367	521
434	1986	521
572	21540	506
125	2446	521
158	2862	521
187	1916	521
125	31794	506
443	2102	521
486	6779	506
258	3524	521
223	1997	521
324	3801	521
185	1961	521
434	1894	521
220	2701	521
576	4548	521
195	1930	521
486	28258	518
223	4592	521
576	1971	521
258	2020	521
324	5048	521
324	2228	521
158	2260	521
223	1993	521
324	22243	506
572	33486	506
349	2238	521
114	3134	521
293	2340	521
185	2090	521
158	6724	521
349	4005	521
258	1872	521
576	14649	507
467	2253	521
293	3000	521
114	2205	521
443	3308	521
434	17610	507
572	20118	506
35	1966	521
125	2898	521
349	1723	506
125	2448	521
125	1886	521
190	3355	521
114	3539	521
443	2110	521
114	3050	521
324	2250	521
349	2353	521
467	2090	521
400	2334	521
293	4112	521
6025	35	501
362	2140	521
190	2065	521
31397	478	515
158	2419	521
461	2354	521
324	1965	521
114	2632	521
190	1975	521
547	2185	521
158	4277	521
576	17898	518
258	2870	521
6960	114	501
220	1918	521
8633	349	501
190	1900	521
258	5007	521
185	2080	521
240	2227	521
547	2026	521
349	1987	521
278	569	501
195	27548	518
220	27238	518
8533	461	501
324	3169	521
324	4519	521
258	2032	521
461	7911	521
190	2013	521
575	486	501
324	2568	521
572	2555	506
576	3467	521
35	2838	521
125	21111	507
185	2204	521
190	2459	521
195	11865	518
324	2359	521
