78	2159	521
78	7775	518
231	2872	521
231	1855	521
318	3660	521
210	2324	521
111	9729	505
167	1957	521
193	2828	521
480	30654	507
457	2757	521
602	4787	521
231	2110	521
66	2887	521
473	5666	521
16	24824	507
429	24194	507
436	2036	521
231	1946	521
33	1861	521
16	2049	521
6723	8	501
257	2159	521
167	3553	521
231	1861	521
164	2612	521
457	1904	521
566	1997	521
15	5429	501
177	66	501
255	2007	521
81	2013	521
16	27394	518
255	2879	521
144	1878	521
66	1880	521
167	2878	521
454	3242	521
568	2083	521
50	2812	521
231	2125	521
16	1967	521
318	2032	521
437	22044	507
451	3068	521
3	8578	506
16	19716	518
255	2700	521
167	5045	506
473	2712	521
593	2937	521
167	1896	521
571	2003	521
457	2053	521
50	20165	506
66	2178	521
8471	468	501
582	3217	521
436	2555	506
495	6325	521
464	5200	521
27	9644	518
62	4765	521
16	1994	521
582	3087	521
17	1870	521
602	4865	521
255	2201	521
255	2690	521
318	1938	521
464	2555	506
167	1990	521
167	3452	506
210	2931	521
50	2219	521
16	19311	507
62	1998	521
210	1934	521
602	1894	521
593	2819	521
27	2249	521
111	2338	521
582	2848	521
83	6096	521
521	2803	521
464	8521	521
473	3057	521
83	3226	521
193	2005	521
144	1987	521
17	2356	521
50	2032	521
167	9820	510
67	2185	521
167	2472	521
64	28121	506
62	1962	521
164	7911	521
17	2428	521
437	2414	521
16	18498	518
602	4548	521
15	2249	521
27	3198	521
582	2362	521
167	2789	521
17	1980	521
16	12637	507
15	264	501
602	20798	518
457	1874	521
318	2031	521
167	1917	521
72	2811	521
360	2227	521
437	13534	507
521	1919	521
417	2464	521
309	2347	521
464	2134	521
284	2022	521
16	23672	518
495	1989	521
83	7911	521
151	2714	521
257	1856	521
72	3976	521
582	2284	521
89	1921	521
231	2129	521
15	1901	521
495	1863	521
66	1896	521
429	21434	518
17	1887	521
257	3501	521
255	2421	521
78	1891	521
593	2185	521
255	3058	521
464	2120	521
3	3009	521
210	1892	521
167	2705	521
7006	8	501
164	1959	521
144	2353	521
8831	360	501
16	1985	521
27	2422	521
67	2828	521
429	23097	507
167	2792	521
144	3163	521
257	1872	521
473	2704	521
464	2205	521
144	1901	521
417	2090	521
27	2113	521
464	2042	521
473	21645	506
72	3111	521
9062	8	501
464	2412	521
89	1997	521
31407	255	515
464	2089	521
417	2074	521
284	2287	521
417	8633	501
27	2177	521
255	2913	521
582	3050	521
602	2203	521
429	1908	521
473	1880	521
495	1968	521
17	5128	506
31405	17	515
568	1855	521
50	3748	521
62	1896	521
437	22228	507
464	6951	521
318	4493	521
210	2186	521
16	18879	507
464	7328	521
83	3050	521
457	2704	521
417	2116	521
16	2131	521
210	2203	521
111	2999	521
16	7239	521
111	2051	521
17	3616	521
27	4450	521
360	1862	521
151	1938	521
468	124	501
144	1941	521
255	2558	521
318	3756	521
27	1908	521
582	3052	521
582	2201	521
33	2099	521
568	2070	521
582	2107	521
64	2305	521
144	2203	521
464	3052	521
521	2751	521
15	5122	521
167	3091	521
457	3305	521
480	13686	518
83	2139	521
193	1880	521
473	4456	521
473	1976	521
464	4322	521
15	2022	521
582	3170	521
33	2129	521
468	589	501
464	2101	521
464	3441	521
284	3444	521
167	3170	521
167	1972	521
72	2065	521
521	21542	506
457	9454	505
16	22209	518
72	3980	521
473	25266	507
111	1868	521
22	2826	521
480	2578	521
444	1926	521
429	24474	518
417	2608	521
167	2798	521
231	1916	521
429	28367	518
429	28382	518
64	28128	507
167	1889	521
593	2125	521
167	2538	521
111	1875	521
17	3816	521
454	1904	521
566	23887	506
457	1987	521
464	8232	521
210	2108	521
255	1983	521
545	2691	521
17	2080	521
56	1965	521
521	1862	521
464	7790	506
436	1998	521
429	16362	518
582	2420	521
81	2087	521
436	1976	521
72	2926	521
144	1976	521
521	2065	521
15	2203	521
257	5054	521
255	2185	521
167	3678	521
210	1901	521
473	4378	521
593	4102	521
542	1861	521
444	2026	521
16	21589	518
27	5319	521
15	2847	521
50	32004	506
16	2022	521
473	1896	521
111	2908	521
27	3114	521
72	2692	521
151	3862	521
593	3948	521
83	2931	521
16	11155	518
81	1968	521
318	2800	521
62	2266	521
144	2020	521
417	1877	521
210	1889	521
62	2026	521
360	2026	521
16	32525	518
17	5110	521
454	9019	501
111	2878	521
167	3240	521
22	17923	507
7127	257	501
417	2820	521
164	4548	521
542	2107	521
144	1855	521
457	2068	521
110	3174	521
89	8873	521
22	1860	521
255	2085	521
17	2262	521
309	3705	521
89	2913	521
568	2700	521
436	2145	521
568	1921	521
16	2090	521
318	2119	521
464	2288	521
16	4410	521
27	5443	521
70	1918	521
480	13309	507
309	31899	506
480	31825	518
151	1967	521
16	2068	521
255	2757	521
473	8521	521
582	2752	521
66	5283	521
144	3066	521
167	2445	521
22	3131	521
16	32901	518
167	3612	521
17	3440	521
593	2349	521
360	1892	521
593	2178	521
89	2437	521
436	1922	521
457	2520	521
318	3645	521
33	1978	521
457	3243	521
473	26103	518
6909	33	501
33	3548	521
429	27184	518
15	17923	507
64	27324	507
33	2036	521
50	3679	521
495	9093	510
318	7239	521
50	8465	501
480	14872	507
167	3705	521
495	2109	521
473	2129	521
8	9072	501
464	5955	521
27	2033	521
33	1928	521
257	5377	521
22	2438	521
8437	451	501
151	1926	521
89	3890	506
33	1895	521
436	2260	521
318	1925	521
473	23643	507
16	2517	521
318	2158	521
83	7239	521
429	24215	518
318	4282	521
33	2240	521
210	2944	521
16	27705	518
111	2021	521
255	2573	521
17	6645	521
144	1873	521
436	2016	521
70	8521	521
257	8886	501
495	2201	521
210	2144	521
417	8644	501
111	2210	521
429	32235	507
454	8387	501
193	2159	521
473	2914	521
210	3496	521
454	2077	521
111	1973	521
144	3980	521
17	2764	521
17	2752	521
193	2141	521
571	2737	521
16	1644	507
50	4794	521
72	2126	521
473	17437	518
89	3516	521
151	2591	506
33	2021	521
15	7554	506
17	1909	521
27	3268	521
151	2734	521
451	2794	521
17	2946	521
33	2158	521
15	2262	521
67	2123	521
231	2200	521
50	2128	521
72	1862	521
545	3746	521
360	1959	521
22	2005	521
193	2478	521
318	2153	521
464	1891	521
360	6755	521
464	2109	521
255	7911	521
111	3020	521
521	21540	506
8753	454	501
436	2040	521
16	28132	507
167	3548	521
33	2870	521
27	1904	521
429	15897	507
22	2275	521
111	2827	521
144	6588	521
210	2306	521
571	1966	521
22	21265	518
436	2326	521
16	2040	521
429	1976	521
16	27984	518
167	4186	506
593	2123	521
571	24937	506
571	2125	521
521	3217	521
255	2927	521
67	1940	521
210	3020	521
437	24125	507
8	6625	506
429	21603	507
66	1907	521
582	2080	521
62	2311	521
78	2090	521
17	1885	521
17	1879	521
5953	66	501
62	1959	521
521	1966	521
429	29697	518
62	2519	521
83	2032	521
111	88	501
144	1969	521
429	1614	506
464	4196	521
480	2987	521
33	2026	521
16	14408	518
72	1921	521
167	2243	521
437	25717	518
151	15329	507
89	2555	506
66	2702	521
72	2877	521
64	2109	521
167	3377	521
17	1912	521
436	1939	521
255	1975	521
521	2203	521
27	2256	521
144	1894	521
16	17727	518
111	5473	521
327	5239	506
167	2271	521
119	327	501
473	18945	518
464	4132	521
210	3415	521
81	2232	521
81	11177	518
210	1997	521
33	1889	521
480	29108	507
464	3953	521
33	7911	521
417	2807	521
167	2063	521
429	28596	507
255	2363	521
3	2001	521
521	2051	521
602	2019	521
238	273	501
464	1870	521
67	1892	521
110	1974	521
16	2307	521
437	25169	518
62	1855	521
593	2389	521
464	1974	521
33	4594	521
495	7425	521
33	1994	521
56	1994	521
602	20061	506
167	2361	521
473	13999	518
83	5666	521
473	28064	518
313	164	501
542	4872	501
7973	8	501
17	3490	521
436	1956	521
33	2101	521
429	19515	518
151	7911	521
464	6724	521
7225	66	501
429	26166	507
429	26333	507
72	2419	521
167	3659	521
8	13519	506
16	23610	518
257	1882	521
50	2764	521
309	2555	506
429	30189	518
22	7990	507
436	2079	521
78	5975	521
15	1863	521
451	1939	521
429	31053	518
231	3648	521
8	7610	501
31461	429	515
7894	182	501
571	6059	521
257	12995	507
15	8731	501
167	1860	521
417	1	501
457	2033	521
17	1910	521
67	2288	521
473	5808	521
110	5065	506
571	4548	521
436	1963	521
464	1863	521
50	2441	521
81	1862	521
22	1973	521
167	4190	506
151	2024	521
16	23318	507
62	9497	505
480	12732	518
167	1907	521
521	1934	521
167	27828	506
436	1916	521
16	15527	507
33	3425	521
231	1952	521
602	18510	518
167	2227	521
16	10657	507
67	2368	521
593	2316	521
521	3435	521
33	2389	521
111	3198	521
429	26102	507
429	32239	518
167	2003	521
464	2122	521
144	2117	521
78	2635	521
429	11044	518
62	2185	521
164	1966	521
480	12534	518
33	2109	521
16	28814	507
89	3261	521
582	7425	521
83	2614	521
89	4503	521
144	4548	521
81	4482	521
451	4869	521
144	2201	521
22	4788	521
64	27881	506
16	3313	521
27	4112	521
429	13233	518
16	27149	507
436	1969	521
33	3052	521
78	2025	521
16	17818	507
255	4397	521
495	24469	506
62	2104	521
257	1891	521
27	2203	521
70	2019	521
318	2567	521
437	9066	518
457	2631	521
429	24513	518
6605	89	501
83	2338	521
66	2558	521
193	1972	521
17	2705	521
454	1919	521
582	2429	521
8	11173	506
67	1863	521
231	2137	521
284	1860	521
67	2117	521
78	2029	521
27	1911	521
151	1983	521
464	4815	521
33	1896	521
15	422	501
451	2040	521
602	2291	521
473	2323	521
22	2521	521
521	1868	521
277	210	501
16	30694	518
257	1905	521
17	3048	521
231	2850	521
83	2333	521
67	1918	521
17	1855	521
144	2915	521
210	1967	521
210	4467	521
72	8364	506
22	7990	506
480	27796	507
521	1898	521
495	1974	521
110	1994	521
437	3001	521
33	2558	521
417	2993	521
457	25833	518
50	5045	506
255	2019	521
167	1985	521
8	17446	518
473	4524	521
231	2574	521
110	17221	506
318	1982	521
167	3451	521
436	4548	521
521	2542	521
72	1983	521
27	2129	521
210	18599	506
7094	66	501
210	2446	521
417	7259	501
27	2242	521
429	22595	507
437	4078	518
144	1868	521
255	2704	521
27	4389	521
72	5001	521
464	2099	521
521	2267	521
417	2003	521
602	1918	521
437	24194	507
429	30326	507
182	3192	506
167	1909	521
33	2419	521
429	31129	507
167	2089	521
284	1960	521
255	2221	521
27	4548	521
66	1872	521
480	2021	521
83	3839	521
231	2835	521
417	2612	521
33	4182	521
50	1994	521
17	2020	521
27	5937	521
568	1895	521
473	2921	521
167	1968	521
167	2054	521
66	5348	521
27	3017	521
231	2031	521
284	3890	506
62	2140	521
473	3268	521
565	257	501
542	5634	506
444	1959	521
110	2080	521
167	2306	521
15	8555	501
72	1992	521
167	2474	521
83	2084	521
17	2768	521
444	1976	521
473	19603	518
210	5955	521
67	2326	521
8	1863	521
464	2754	521
473	25288	518
568	1868	521
3	5283	521
464	6929	521
521	1937	521
437	19056	518
231	2289	521
17	2271	521
521	1881	521
210	3679	521
81	1918	521
429	31897	518
16	30923	507
164	4339	506
210	3021	521
167	2926	521
33	2046	521
167	2918	521
417	32923	506
429	2459	521
27	1939	521
70	2651	506
72	1916	521
521	1965	521
111	1997	521
33	1980	521
83	2419	521
33	5870	501
255	1890	521
593	2912	521
545	2306	521
17	2420	521
417	8120	506
238	1863	521
17	2109	521
67	3800	521
16	3805	521
83	2326	521
16	6724	521
437	24501	518
62	2190	521
545	7793	501
457	2026	521
542	2347	521
144	31780	506
64	28808	518
318	3083	521
110	1856	521
67	2126	521
257	1950	521
16	7775	507
167	2558	521
480	25175	507
89	2806	521
27	2031	521
429	4855	518
210	3012	521
182	3027	521
144	3156	521
429	26056	518
66	2026	521
50	3200	521
457	2090	521
473	2409	521
64	2020	521
200	111	501
16	28378	507
17	2519	521
457	1965	521
210	1857	521
16	3406	521
17	2326	521
495	4241	521
33	4167	521
255	2083	521
429	1819	518
3	2752	521
480	1968	521
568	1930	521
56	2850	521
464	2065	521
78	2112	521
22	1880	521
318	3040	521
50	2144	521
571	27238	518
582	2228	521
27	2026	521
318	2248	521
571	3180	521
473	2003	521
429	22761	507
56	2919	521
67	1982	521
16	20807	507
83	2051	521
495	1982	521
429	30794	507
167	8458	506
78	2028	521
50	1950	521
521	1856	521
231	8873	521
27	5736	521
111	1900	521
83	2618	521
360	1872	521
473	2790	521
31440	66	515
318	2102	521
83	2117	521
17	1504	506
16	24125	518
566	2031	521
64	28867	518
318	3800	521
480	11275	518
360	2271	521
480	25877	518
593	4465	521
417	8449	501
167	3051	521
167	3334	521
257	8892	506
602	3153	521
17	3106	521
151	1872	521
27	1886	521
27	1874	521
571	5199	521
454	2110	521
473	13985	518
473	3103	521
144	2800	521
22	2620	506
27	4871	521
167	3207	521
17	2690	521
164	2872	521
167	2187	521
231	2901	521
582	1996	521
27	3230	521
33	5186	501
480	18433	507
167	2279	521
16	23013	507
464	1890	521
66	24493	518
72	2080	521
255	3256	521
257	2559	521
72	2389	521
83	3720	521
210	33650	506
473	3153	521
167	2607	521
22	17313	506
429	13911	518
521	2890	521
451	2316	521
17	5150	521
22	2026	521
480	28867	518
417	3159	521
473	2240	521
593	2129	521
72	2712	521
27	4371	521
457	6409	521
193	5063	521
6921	56	501
6643	318	501
144	1916	521
360	2805	521
16	19042	507
144	2262	521
16	17351	518
255	2193	521
167	1950	521
110	2435	521
255	2687	521
83	4433	521
22	9651	506
16	3415	521
167	3492	521
437	18945	507
111	2818	521
451	2116	521
17	2362	521
111	7158	501
8559	542	501
318	3771	521
521	1885	521
210	2267	521
457	26870	518
468	20114	506
50	3181	521
167	2868	521
17	3099	521
480	9759	507
50	5589	521
83	19409	507
451	24501	518
70	7337	521
210	1860	521
9065	602	501
78	2685	521
429	30848	507
257	2301	521
167	2210	521
50	1873	521
78	2105	521
429	28455	506
454	4186	506
70	9918	505
457	1861	521
417	2177	521
429	6050	506
437	6110	518
31372	78	515
429	25779	518
5429	417	501
318	1887	521
5444	454	501
33	2185	521
27	3821	521
111	1870	521
56	6047	521
473	1987	521
429	28185	518
255	1961	521
257	3744	521
27	2124	521
521	2854	521
111	3018	521
167	4325	506
582	4629	521
67	2019	521
255	2051	521
3	1906	521
167	2770	521
167	3175	521
436	2330	521
72	1950	521
111	2090	521
495	2122	521
89	5555	521
22	1504	506
167	2336	521
464	2228	521
83	1979	521
437	32560	518
27	2101	521
17	2022	521
16	28432	507
464	1959	521
27	2349	521
167	2778	521
111	10674	506
571	2378	521
429	32280	506
167	2264	521
50	20179	506
457	4529	521
144	2219	521
27	13985	518
17	2013	521
473	2558	521
257	3257	521
473	1894	521
417	1976	521
429	23559	507
17	4974	521
480	12662	507
15	4186	506
110	4640	506
255	2566	521
167	2266	521
451	2517	521
193	1897	521
144	1918	521
210	2245	521
3	4717	521
70	27458	506
16	4078	518
62	2102	521
62	1903	521
110	4192	506
593	7911	521
444	5955	521
464	5428	506
89	14088	506
81	444	501
582	6047	521
164	1960	521
111	1956	521
167	2212	521
231	2185	521
22	1881	521
473	28432	507
27	1872	521
27	1972	521
457	7675	521
444	18417	506
66	4762	521
70	4376	521
167	2219	521
473	2706	521
255	1940	521
582	2263	521
210	1974	521
16	28160	518
151	3020	521
521	1925	521
495	1907	521
473	25411	518
50	4594	521
16	22349	507
436	3874	521
582	1987	521
144	4527	521
593	11786	507
167	2188	521
16	28808	518
7943	56	501
437	30357	507
257	1962	521
33	2905	521
16	23784	506
167	3472	521
17	1949	521
167	1870	521
437	31166	507
495	3755	521
144	1872	521
83	6089	521
16	3887	521
473	2221	521
17	1868	521
15	1896	521
110	2022	521
417	1979	521
167	3528	521
22	2378	521
464	2071	521
31481	22	515
231	1980	521
167	2082	521
464	3869	521
17	2112	521
318	2085	521
545	1983	521
417	8821	506
67	1876	521
542	2049	521
3	1920	521
238	7159	506
66	8521	521
17	2203	521
545	6910	506
15	5045	506
22	2114	521
542	1863	521
89	1969	521
17	2403	521
111	1960	521
495	1903	521
16	9509	507
210	3729	521
22	2558	521
66	2110	521
327	1920	521
210	3525	521
231	2025	521
16	26494	518
70	4355	521
436	2060	521
318	1894	521
429	28570	518
164	2126	521
83	2881	521
566	2125	521
167	2738	521
473	3021	521
27	2441	521
3	6662	521
495	1921	521
22	2347	521
72	2260	521
17	2201	521
72	1949	521
417	8917	501
15	2034	521
16	22881	507
255	2222	521
568	1880	521
417	9057	501
144	3890	506
593	1967	521
33	2839	521
56	1916	521
602	2297	521
429	12374	507
309	2556	521
67	2101	521
83	2022	521
167	2030	521
6317	50	501
473	3958	521
78	8368	501
521	2019	521
480	32071	518
33	2998	521
16	29572	507
473	9644	518
62	2389	521
495	2049	521
78	1985	521
151	2101	521
238	20175	506
495	3182	521
495	2036	521
17	2263	521
164	5555	521
480	2096	507
495	2293	521
255	1916	521
473	9784	505
17	2249	521
111	5955	521
417	2349	521
111	8469	501
16	14475	518
16	2464	521
454	2267	521
473	6871	518
66	2126	521
464	2203	521
56	2004	521
33	1882	521
429	16003	507
521	2030	521
566	2794	521
72	1919	521
15	22251	506
111	9615	510
582	2019	521
210	2159	521
6464	582	501
17	2124	521
144	2340	521
417	3784	521
429	13223	518
257	2448	521
437	2306	521
15	4750	507
167	2813	521
66	2024	521
521	4548	521
210	3075	521
62	1899	521
167	3697	521
437	19208	518
521	2126	521
318	2332	521
327	3673	521
8	1882	521
429	28377	507
318	2088	521
111	2136	521
78	2021	521
27	8600	518
27	2377	521
27	1979	521
81	2316	521
429	27079	518
167	2747	521
436	2013	521
566	1856	521
16	19847	518
521	21617	506
70	23058	506
436	1898	521
151	2250	521
16	3397	521
473	30869	518
56	1938	521
33	2474	521
480	1856	521
144	4797	521
464	5239	506
473	3176	521
593	2333	521
210	2692	521
255	2297	521
593	1916	521
582	2989	521
473	24504	507
8	5487	501
167	2486	521
542	1949	521
83	2263	521
8566	454	501
83	3155	521
436	1933	521
167	2043	521
81	21736	507
22	1895	521
417	3201	521
167	3112	521
66	1881	521
545	1986	521
468	20142	506
16	20032	518
78	3450	521
457	2316	521
50	17221	506
167	3890	506
480	32529	518
111	2403	521
3	2555	506
210	3533	521
67	3198	521
193	2108	521
66	4548	521
151	2446	521
66	28012	518
210	4762	521
167	3018	521
436	3865	521
360	2253	521
521	2159	521
167	2092	521
78	1973	521
67	1857	521
81	2019	521
111	2264	521
429	19259	518
231	2003	521
473	7628	506
417	2114	521
454	3322	521
110	2739	521
318	1921	521
473	2329	521
144	1863	521
464	2441	521
309	4548	521
27	2032	521
66	5807	521
429	31269	518
437	1960	521
89	2700	521
111	3450	521
464	4873	506
56	2116	521
6484	451	501
144	3942	521
545	1887	521
16	16270	507
167	2749	521
67	1870	521
83	6345	521
67	2053	521
56	1884	521
144	2432	521
78	3553	521
437	23267	518
27	2236	521
16	28962	507
602	2687	521
473	4144	521
167	3772	521
50	3682	521
255	2249	521
417	4929	521
144	1962	521
67	1896	521
50	3231	521
15	2074	521
22	6799	521
464	2007	521
78	1902	521
111	43	501
89	2118	521
17	2288	521
318	3744	521
144	3880	521
451	2053	521
521	2113	521
436	2389	521
429	2995	521
62	1972	521
50	4905	521
437	14128	507
33	4909	521
437	14475	518
167	3113	521
8	2085	521
210	2779	521
593	1921	521
66	4129	521
72	1937	521
144	2240	521
16	14198	518
429	9048	518
318	3246	521
167	1949	521
436	1863	521
167	2216	521
464	2177	521
144	1949	521
473	4413	521
151	2389	521
167	2276	521
318	2919	521
27	1937	521
50	8464	501
429	25732	507
78	2655	521
429	9784	505
144	2420	521
66	2556	521
27	5955	521
545	2129	521
72	2024	521
521	2261	521
255	2253	521
151	2908	521
78	1986	521
457	26172	518
17	2437	521
62	1956	521
67	2050	521
16	2927	521
16	5955	521
78	4368	521
464	2991	521
167	3147	521
27	2692	521
27	2145	521
62	1878	521
16	19990	507
568	2144	521
210	1885	521
72	1938	521
473	25429	518
521	1975	521
309	1897	521
167	2946	521
568	2486	521
429	27358	518
318	2425	521
67	3284	521
62	2271	521
144	5807	521
429	23904	518
593	2698	521
8	8150	501
50	2126	521
464	5257	521
16	31217	518
568	1863	521
72	1875	521
255	2199	521
17	2755	521
78	2872	521
33	4152	521
167	3290	521
566	2464	521
70	2080	521
81	1938	521
255	2022	521
417	2422	521
22	2714	521
309	1908	521
464	1892	521
15	8412	501
255	5955	521
7283	454	501
429	22764	518
167	3805	521
566	1859	521
193	2455	521
151	2253	521
284	2455	521
436	1876	521
17	2145	521
593	7239	521
16	31243	518
16	26165	507
360	3190	521
27	1978	521
16	30347	507
593	1979	521
22	4851	521
72	1879	521
33	3809	521
111	2653	521
167	2057	521
568	2927	521
464	3004	521
464	6927	521
210	2902	521
33	1997	521
473	2377	521
257	1965	521
16	3153	521
318	1862	521
210	2005	521
22	5789	506
16	2568	521
56	1997	521
89	5417	506
210	2109	521
444	2549	521
255	2200	521
167	3160	521
464	5956	521
50	2085	521
571	4829	521
78	8873	521
284	2555	506
16	29693	507
464	2139	521
17	2250	521
210	1920	521
16	1972	521
602	2977	521
56	2040	521
480	28808	518
429	9804	507
429	2079	521
8038	8	501
89	2065	521
17	2026	521
473	5220	521
78	1504	506
31403	327	515
473	1901	521
480	29116	518
167	2382	521
473	2496	518
15	23370	507
33	1986	521
83	2185	521
495	2705	521
309	4065	506
72	1886	521
167	2204	521
50	20142	506
17	2006	521
360	4246	521
429	33472	518
582	2024	521
16	22198	518
257	2877	521
16	21502	507
78	2755	521
62	1980	521
284	2702	521
436	1940	521
593	1965	521
473	2112	521
50	4910	521
27	2027	521
593	1885	521
83	6287	521
3	1896	521
17	5324	521
22	2080	521
429	17552	507
255	1934	521
27	3713	521
33	5555	521
16	26567	507
255	32331	507
17	3749	521
3	1855	521
167	2129	521
66	2700	521
17	1939	521
83	2031	521
457	16500	518
582	2109	521
66	25833	518
417	1899	521
429	32057	507
27	1930	521
521	33486	506
480	31326	518
255	2275	521
231	2797	521
457	22128	507
164	3890	506
568	1882	521
231	9879	510
167	1875	521
164	21540	506
15	1996	521
67	2419	521
27	3695	521
473	17351	518
167	3749	521
429	24522	507
16	2067	521
50	2653	521
167	2776	521
545	2029	521
66	6165	521
444	1968	521
436	5727	521
15	260	501
318	2224	521
3	4716	521
27	2199	521
81	1896	521
144	3869	521
83	2420	521
17	2274	521
144	2708	521
429	14489	507
16	8703	507
436	4339	506
83	2266	521
255	2369	521
429	26829	507
70	2326	521
164	2309	521
210	3066	521
81	2931	521
521	1920	521
22	1856	521
151	2088	521
72	1891	521
62	2286	521
16	15543	507
437	15816	507
429	29531	518
16	26332	507
56	5428	506
210	2690	521
167	3197	521
210	2309	521
464	3317	521
164	2486	521
318	1940	521
16	20725	507
417	1873	521
360	2080	521
255	2270	521
318	2368	521
89	6047	521
167	2309	521
318	1952	521
89	6701	521
429	26898	518
111	6047	521
429	15764	507
582	2271	521
429	1855	521
70	2067	521
284	1918	521
495	2077	521
473	1908	521
83	2107	521
22	2315	521
151	2031	521
602	1938	521
210	3175	521
56	1896	521
464	1896	521
255	4407	521
429	25773	518
429	11074	507
255	2108	521
255	1892	521
429	11622	518
81	4127	521
255	2049	521
33	4170	521
7720	56	501
167	3088	521
480	4744	521
78	1925	521
22	2578	521
22	2246	521
78	1885	521
436	2282	521
480	29293	518
521	2777	521
429	13996	518
417	1973	521
27	3355	521
545	1950	521
429	1856	521
429	18325	507
8387	56	501
83	1887	521
255	19211	518
436	1912	521
417	2891	521
167	3145	521
50	2402	521
167	2965	521
16	27133	507
6744	257	501
83	2249	521
521	1960	521
568	2219	521
164	1881	521
593	1881	521
5281	327	501
521	2729	521
83	2428	521
464	4339	506
429	29525	507
16	19801	518
67	2261	521
167	3616	521
495	2852	521
521	2770	521
144	2286	521
167	1943	521
257	7911	521
480	25177	507
31622	33	515
255	8600	518
437	6374	521
306	67	501
81	3265	521
56	2065	521
167	3120	521
284	2088	521
417	2850	521
22	1979	521
255	1908	521
17	4548	521
167	2123	521
327	1987	521
33	2040	521
457	2684	521
81	1994	521
83	2209	521
27	3153	521
151	1916	521
50	2135	521
495	2087	521
111	1872	521
27	1994	521
457	2555	506
521	1860	521
571	5555	521
521	1956	521
144	2143	521
67	2191	521
210	2913	521
151	3066	521
437	19119	518
167	2118	521
15	7817	501
16	27744	518
33	1979	521
72	2109	521
151	3810	521
50	3020	521
16	24967	518
67	3066	521
110	2085	521
78	8363	501
144	2253	521
15	2253	521
144	1936	521
257	2203	521
545	1941	521
83	2079	521
284	2689	521
78	1930	521
78	2257	521
318	6724	521
111	2103	521
436	3539	521
72	7911	521
473	2036	521
16	29864	507
417	349	501
193	2420	521
33	2083	521
66	1918	521
17	2753	521
582	2971	521
360	2263	521
66	1882	521
593	2379	521
473	24513	518
22	8452	506
111	1891	521
83	2999	521
473	25135	518
167	1940	521
3	3180	521
33	3029	521
167	2612	521
16	1896	521
17	3403	521
50	8470	501
521	1863	521
437	13686	518
15	5251	521
309	2156	521
255	2608	521
436	8910	507
429	22198	518
480	30637	518
164	1997	521
66	1873	521
429	24828	518
78	2614	521
83	1874	521
56	7735	506
521	2031	521
62	2065	521
4075	56	501
33	3018	521
480	17952	507
17	1994	521
318	1920	521
255	3979	521
437	2249	521
429	25664	518
8	305	501
429	31024	507
17	2291	521
8	1872	521
231	1859	521
81	2412	521
255	21558	518
17	2382	521
27	2235	521
33	3927	521
495	1952	521
167	2128	521
89	3188	521
27	2345	521
110	1895	521
111	3010	521
151	2049	521
72	3749	521
602	6724	521
16	27704	507
255	3031	521
83	2448	521
110	2752	521
66	3102	521
182	3202	521
582	3038	521
437	24559	518
318	1883	521
457	32398	518
83	6589	521
17	2333	521
17	3022	521
444	2345	521
27	2179	521
17	2253	521
473	24549	518
50	2309	521
473	5356	521
83	2408	521
33	2020	521
473	7239	521
111	3009	521
83	1963	521
417	1860	521
480	30730	518
473	2326	521
582	2908	521
167	2828	521
64	486	501
16	18421	507
593	2737	521
67	1861	521
16	24758	507
437	4190	506
83	2040	521
210	1976	521
15	1997	521
64	8873	521
429	24949	518
66	1930	521
464	3159	521
257	2081	521
83	4472	521
167	3500	521
151	2700	521
62	2051	521
164	8458	506
17	1976	521
50	20150	506
78	2561	521
6282	327	501
164	1872	521
22	31753	507
62	1994	521
83	3847	521
6960	8	501
429	29958	518
17	2113	521
568	2334	521
167	3062	521
480	4788	521
473	3198	521
255	9745	505
72	1987	521
33	9412	510
468	496	501
17	2286	521
521	2252	521
521	2040	521
464	1858	521
309	5001	521
454	2029	521
444	1860	521
495	1980	521
193	2185	521
429	28559	518
429	26490	507
437	12732	518
210	1994	521
454	1863	521
457	1908	521
167	3071	521
444	8521	521
582	30344	506
67	2306	521
464	5645	521
144	2919	521
89	5057	506
33	3196	521
457	5717	521
111	1977	521
545	2070	521
429	19801	518
437	17968	507
16	33446	507
571	2690	521
566	1862	521
182	1974	521
83	1990	521
83	3070	521
89	1940	521
167	3252	521
167	2381	521
78	2381	521
593	2631	521
582	2742	521
437	30275	507
417	6724	521
16	13221	518
436	2210	521
17	1877	521
81	29504	518
17	1918	521
167	1894	521
429	30640	518
436	2024	521
83	3870	521
144	2036	521
16	19128	518
429	21867	518
167	3183	521
67	2060	521
16	32156	507
473	2107	521
284	4339	506
111	2027	521
50	1882	521
83	2424	521
429	25886	507
16	23658	507
89	4489	521
17	1860	521
593	1919	521
545	8873	521
33	2125	521
495	2101	521
451	2283	521
473	21558	518
16	31024	518
78	2412	521
257	3521	521
16	18566	518
27	2200	521
167	1873	521
33	2564	521
17	2068	521
33	2996	521
464	5555	521
16	30345	507
210	2914	521
15	7017	501
327	2267	521
473	20201	518
210	2955	521
33	1919	521
2678	70	501
16	19059	518
437	25270	518
521	2779	521
67	2208	521
444	1874	521
144	1968	521
64	4141	521
50	3008	521
429	16217	507
78	2208	521
571	2863	521
22	1894	521
111	1899	521
3	2653	521
495	1871	521
495	1969	521
22	6724	521
16	31122	518
27	1974	521
167	2803	521
318	2855	521
464	2806	521
17	2142	521
167	2027	521
2674	81	501
582	1959	521
