1120	29147	107
1224	30031	107
287	28651	107
639	29558	107
39	29037	107
315	28543	107
252	28372	107
411	29704	107
394	29537	107
1437	29786	107
315	28549	107
1008	28374	107
513	29952	107
136	28387	107
483	28991	107
411	28520	107
1446	28743	107
491	28770	107
639	28622	107
1445	28751	107
1102	28410	107
1120	28377	107
46	28633	107
513	28613	107
394	28639	107
411	28540	107
121	29251	107
647	28947	107
1146	28503	107
526	29198	107
846	28899	107
566	28450	107
206	28571	107
39	29613	107
65	29130	107
1020	28917	107
394	28432	107
463	29567	107
340	28921	107
491	28370	107
1437	28685	107
610	29432	107
846	29413	107
1097	28390	107
103	28490	107
171	28924	107
287	28379	107
487	28387	107
1020	29275	107
1180	29467	107
565	28671	107
333	28512	107
615	28911	107
287	28836	107
1454	28553	107
224	28424	107
1102	28411	107
175	28525	107
175	28553	107
1117	29073	107
287	28526	107
394	28626	107
287	28506	107
394	28445	107
1180	30260	107
106	28797	107
515	28427	107
248	28510	107
297	28945	107
483	28605	107
248	28685	107
911	28595	107
411	28859	107
1054	29283	107
846	28408	107
103	28440	107
1136	28563	107
1451	30221	107
282	28521	107
252	29130	107
270	28451	107
411	28749	107
270	28598	107
411	29264	107
216	30370	107
491	28621	107
394	30366	107
491	31342	107
1132	28783	107
264	28600	107
565	28765	107
566	28402	107
46	28743	107
394	32325	107
224	28392	107
1136	28376	107
846	30087	107
411	28632	107
1008	28622	107
1310	32329	107
483	29340	107
1008	28955	107
36	28741	107
1020	29951	107
248	28646	107
515	28445	107
615	30825	107
16	29305	107
515	28671	107
1451	29977	107
1298	28579	107
270	31146	107
1136	28647	107
216	28565	107
264	29467	107
372	28633	107
394	29042	107
846	29037	107
610	28729	107
394	28623	107
513	29521	107
248	28372	107
1242	28682	107
121	28490	107
469	28437	107
594	28845	107
376	28614	107
1008	29614	107
1180	32340	107
515	28563	107
491	28392	107
287	32341	107
1127	28714	107
513	29935	107
615	32344	107
1136	28571	107
315	28921	107
1146	29829	107
264	28398	107
645	28500	107
411	28646	107
287	32345	107
639	28725	107
615	28959	107
483	30007	107
1451	28521	107
171	28671	107
526	28682	107
495	29167	107
565	28956	107
264	28714	107
610	29072	107
594	28872	107
513	28780	107
515	30532	107
1120	28484	107
1127	28526	107
106	28518	107
1120	28682	107
315	28597	107
404	28375	107
1008	32352	107
404	28577	107
394	30309	107
411	28431	107
647	28916	107
808	28988	107
515	31305	107
287	28461	107
483	28364	107
1224	28394	107
106	29930	107
404	28440	107
1298	28440	107
411	29237	107
483	28397	107
216	28885	107
1146	28749	107
1445	28706	107
333	28737	107
248	29971	107
315	28622	107
596	29099	107
394	29217	107
846	29649	107
513	29698	107
46	29807	107
1224	28380	107
645	28548	107
1445	30031	107
1120	28934	107
515	30089	107
526	28448	107
1008	29836	107
248	29028	107
495	28480	107
65	29213	107
411	29446	107
333	28433	107
287	30369	107
1180	28577	107
463	28770	107
639	28839	107
1120	28866	107
248	28538	107
106	29024	107
264	28622	107
1437	28692	107
1245	29365	107
1146	28370	107
1020	28871	107
277	28714	107
39	28577	107
1008	28917	107
175	28422	107
252	32368	107
394	29215	107
513	28520	107
394	28367	107
610	28366	107
1054	28646	107
615	28913	107
264	28803	107
1224	29509	107
1445	28461	107
645	28416	107
270	28411	107
404	28843	107
1214	28847	107
394	29125	107
36	31066	107
483	28872	107
846	29836	107
1242	28839	107
252	28520	107
526	28408	107
615	29492	107
513	29440	107
1310	28769	107
1445	28838	107
65	28613	107
647	29800	107
1180	29044	107
1120	29330	107
16	28488	107
65	32377	107
16	28408	107
103	28412	107
1136	28445	107
515	28793	107
39	29454	107
1454	28446	107
615	28472	107
175	29628	107
1127	31888	107
97	29580	107
224	28842	107
1120	29674	107
394	29781	107
513	28490	107
615	30156	107
1058	28614	107
1020	28999	107
340	28528	107
1242	28585	107
97	28803	107
404	28600	107
645	28394	107
780	28506	107
483	32383	107
216	28667	107
1172	28499	107
315	28392	107
1127	28379	107
36	29070	107
404	29451	107
264	28676	107
411	28400	107
39	29147	107
421	28737	107
404	28558	107
248	30249	107
495	29442	107
282	31970	107
1097	28748	107
411	28737	107
491	28833	107
513	29038	107
297	28611	107
315	28639	107
780	29159	107
1020	29330	107
394	28486	107
594	28529	107
647	28683	107
1062	28710	107
615	29676	107
1102	28534	107
639	28398	107
1146	28379	107
175	28451	107
248	31250	107
1102	28521	107
264	28521	107
846	28773	107
411	28748	107
216	28525	107
1079	28549	107
513	28392	107
483	29060	107
287	28871	107
270	28692	107
1213	31170	107
1120	28751	107
513	30315	107
175	29620	107
248	28449	107
248	29646	107
36	28392	107
404	30499	107
270	29009	107
404	28515	107
248	28895	107
647	28782	107
1454	29075	107
421	31462	107
39	29775	107
106	28972	107
1102	28824	107
483	29317	107
615	29560	107
46	28392	107
1120	29631	107
1431	28818	107
645	28805	107
565	29305	107
97	28472	107
1310	29704	107
270	28408	107
645	28538	107
39	28714	107
846	29137	107
264	29099	107
1097	28824	107
394	28370	107
1136	29320	107
333	28464	107
483	29558	107
491	28792	107
1054	28482	107
909	29821	107
282	28632	107
87	28770	107
394	28476	107
224	28607	107
394	28765	107
1146	29452	107
270	28495	107
483	32406	107
421	28529	107
270	28614	107
394	31217	107
421	30418	107
248	29338	107
206	28379	107
315	29295	107
36	28379	107
1345	28958	107
1445	28742	107
411	28923	107
1102	28726	107
1054	28773	107
1127	29217	107
1120	29057	107
394	29245	107
1020	29254	107
565	29033	107
103	29383	107
1054	28495	107
1008	29467	107
287	28646	107
1054	29167	107
639	31123	107
1180	30740	107
136	28913	107
1213	29199	107
394	28478	107
526	28450	107
565	28396	107
206	28544	107
1079	28407	107
1120	28384	107
483	32420	107
151	29659	107
1213	28389	107
287	28494	107
483	28892	107
106	29396	107
421	29266	107
662	28895	107
483	29357	107
315	29602	107
483	29808	107
394	28541	107
106	29540	107
287	28741	107
252	28556	107
1263	28512	107
1213	29294	107
404	28498	107
39	28749	107
639	29533	107
639	28426	107
513	28577	107
106	28704	107
39	28476	107
1127	29360	107
411	28380	107
411	28395	107
647	29229	107
136	28792	107
39	29533	107
513	29558	107
39	29347	107
315	29675	107
483	28526	107
1214	28407	107
404	28384	107
1242	28446	107
658	28413	107
39	28367	107
846	28721	107
223	28445	107
39	30898	107
483	29886	107
216	29880	107
65	28562	107
394	29099	107
1097	29054	107
333	29013	107
911	31428	107
1117	28650	107
1224	29184	107
240	29253	107
171	29537	107
1120	28796	107
615	29081	107
645	28742	107
277	28480	107
1263	28556	107
495	28466	107
1136	29305	107
846	28383	107
376	31398	107
121	29102	107
1020	28781	107
1224	28558	107
1008	28367	107
404	29037	107
463	28556	107
182	32435	107
1054	28445	107
103	28595	107
1008	28538	107
610	29780	107
1275	28515	107
639	28445	107
1132	28733	107
1102	29168	107
515	28474	107
46	28379	107
1366	28643	107
718	28398	107
1345	28633	107
1079	29226	107
1275	28988	107
639	29392	107
1120	29591	107
846	28961	107
103	28443	107
1136	29448	107
404	28640	107
1102	28608	107
340	29187	107
39	30193	107
1345	28671	107
1008	28689	107
483	29684	107
270	28452	107
404	28743	107
411	28495	107
103	29467	107
264	28525	107
645	28506	107
469	28725	107
780	28448	107
136	28774	107
1127	32444	107
718	28462	107
65	28423	107
216	29092	107
223	28438	107
911	28780	107
282	29096	107
394	30883	107
411	28720	107
411	30439	107
394	28413	107
515	29316	107
1186	30031	107
1213	28423	107
1120	29022	107
1146	30682	107
491	28594	107
394	31128	107
483	29000	107
1120	29153	107
65	28714	107
39	28891	107
515	28859	107
1146	30316	107
1437	32450	107
248	29219	107
615	32452	107
515	29167	107
1058	28733	107
270	29504	107
1180	32454	107
36	29143	107
1180	28760	107
340	29024	107
1345	28549	107
206	28518	107
1132	31254	107
1180	28518	107
1054	30561	107
645	28776	107
639	28545	107
282	28563	107
315	28705	107
1127	29089	107
65	30007	107
513	28675	107
1008	29163	107
1186	29608	107
1213	28450	107
647	28580	107
615	28448	107
411	29266	107
483	29977	107
287	29443	107
394	28908	107
411	28825	107
651	32462	107
270	28601	107
164	29023	107
1120	28540	107
1224	28593	107
39	28959	107
340	29200	107
97	28387	107
1224	32469	107
1310	28796	107
206	28450	107
1310	28938	107
1020	29015	107
1054	28392	107
846	28811	107
647	29054	107
1228	28549	107
513	28981	107
639	29538	107
1451	28565	107
483	29521	107
65	28619	107
615	28965	107
1298	28398	107
216	28498	107
404	29952	107
1224	28507	107
394	29370	107
216	30553	107
513	28721	107
1180	29398	107
39	29336	107
190	28548	107
1020	29471	107
394	28427	107
175	28596	107
1079	28934	107
1213	28585	107
372	28702	107
248	28443	107
483	28874	107
1446	28549	107
175	28671	107
1127	28748	107
282	29458	107
270	29027	107
615	28572	107
248	29567	107
827	28947	107
615	30041	107
171	28936	107
639	28663	107
615	29717	107
1213	28613	107
103	32127	107
1186	28905	107
639	28559	107
1214	28498	107
658	28389	107
909	28474	107
469	29009	107
1120	28698	107
1437	28833	107
287	29054	107
662	32246	107
448	29816	107
1224	29358	107
491	28875	107
1213	28937	107
827	28411	107
287	29191	107
411	28516	107
394	28622	107
483	28714	107
645	30206	107
491	30126	107
355	29036	107
39	29945	107
1224	29085	107
647	29712	107
394	28802	107
1275	28721	107
566	28919	107
394	29757	107
615	32483	107
1224	28410	107
1180	28640	107
566	28525	107
647	28370	107
164	29738	107
224	28461	107
491	28599	107
270	28986	107
647	29988	107
1310	32488	107
448	28700	107
639	29170	107
103	29540	107
39	28463	107
780	28520	107
1120	29816	107
846	29507	107
1310	28784	107
615	29028	107
103	29674	107
1451	28721	107
491	29229	107
515	28396	107
639	28556	107
1454	28803	107
483	28423	107
1345	28529	107
411	28847	107
277	29538	107
1445	28387	107
216	29070	107
610	28499	107
287	32493	107
1214	28402	107
315	28750	107
846	28792	107
394	29360	107
1180	32494	107
270	28445	107
1120	28443	107
1020	28475	107
421	30383	107
394	29775	107
1213	32498	107
1224	28631	107
287	28484	107
411	28397	107
565	28440	107
483	29705	107
1120	30663	107
315	28524	107
483	28419	107
376	30947	107
1020	28375	107
1146	32501	107
287	28518	107
394	29547	107
615	28895	107
224	28398	107
65	29466	107
513	28575	107
65	28379	107
1214	30779	107
483	28595	107
411	28780	107
610	28626	107
1136	28433	107
1180	30768	107
469	28520	107
1146	28742	107
513	29787	107
1146	28714	107
526	28490	107
394	28460	107
1020	29160	107
639	28613	107
469	28824	107
491	29848	107
610	28815	107
808	28515	107
615	28632	107
1020	29192	107
1445	28690	107
515	29259	107
216	28948	107
615	28721	107
39	28434	107
1120	29361	107
1127	28808	107
1058	28549	107
491	28793	107
411	28417	107
175	28407	107
645	29060	107
394	28379	107
224	28463	107
103	30854	107
566	28617	107
483	28644	107
610	28419	107
287	32437	107
639	30302	107
216	28572	107
65	28787	107
1224	28513	107
1120	28782	107
909	28947	107
315	29036	107
1079	29606	107
566	28597	107
1054	28402	107
596	28937	107
1224	28644	107
65	28580	107
97	28725	107
1120	29039	107
1117	29532	107
1120	28845	107
1127	29765	107
65	28484	107
411	28700	107
151	28376	107
371	28398	107
1180	30679	107
1214	28401	107
491	28689	107
1054	28549	107
610	29547	107
315	28614	107
846	28493	107
526	31365	107
495	28525	107
1120	28952	107
411	28824	107
1180	28450	107
639	28508	107
1102	28593	107
372	29545	107
483	29204	107
46	29560	107
1008	28391	107
394	29100	107
46	28575	107
39	29560	107
1263	30736	107
248	28611	107
39	28974	107
1008	29562	107
372	28379	107
264	29819	107
411	28440	107
1454	32532	107
491	29645	107
394	28448	107
248	28725	107
491	29033	107
1437	30452	107
1020	28776	107
639	28495	107
1310	30529	107
526	28780	107
224	28408	107
1445	28876	107
1451	28911	107
909	28577	107
333	28748	107
483	29382	107
65	30800	107
1574	28408	107
645	28824	107
411	29717	107
1120	29336	107
411	28681	107
846	32096	107
103	28452	107
491	28575	107
491	28918	107
1062	29627	107
175	29816	107
315	28396	107
1224	28611	107
65	28961	107
39	28466	107
282	28379	107
411	30192	107
282	28372	107
39	28817	107
97	28921	107
1298	28562	107
1008	28595	107
106	29862	107
1446	29262	107
647	28842	107
513	28518	107
448	28463	107
1120	28911	107
1172	28721	107
594	28475	107
513	28749	107
463	29385	107
1020	30218	107
1180	28543	107
394	28620	107
1245	28613	107
1180	32546	107
1310	28516	107
224	28866	107
151	28522	107
1263	28747	107
164	28765	107
1451	28504	107
483	29294	107
515	28721	107
1228	29375	107
615	28943	107
1454	28398	107
1020	28689	107
46	28481	107
1120	29930	107
1127	28924	107
594	30541	107
248	28640	107
264	28605	107
39	28494	107
594	28518	107
121	28724	107
1451	28475	107
639	29054	107
216	31351	107
1150	28448	107
287	28392	107
182	28529	107
315	28471	107
65	28600	107
282	28921	107
846	28826	107
282	29790	107
411	28384	107
846	28824	107
287	28622	107
483	31192	107
846	29675	107
190	28921	107
526	28692	107
1146	28646	107
206	28725	107
264	28528	107
513	28385	107
65	28924	107
1127	28474	107
483	30953	107
175	29821	107
1020	29213	107
615	28848	107
1097	29028	107
182	28375	107
1146	30309	107
1180	31084	107
483	32562	107
340	28398	107
164	30054	107
639	29178	107
639	28681	107
248	28871	107
411	28448	107
645	30073	107
483	31589	107
87	30621	107
39	30392	107
846	28780	107
610	29031	107
1172	28733	107
1180	29060	107
42	28396	107
216	28743	107
216	28522	107
1298	28702	107
487	28463	107
610	28515	107
106	31101	107
404	28510	107
287	28471	107
206	28611	107
87	31101	107
39	28619	107
404	29178	107
252	28461	107
1437	29382	107
394	28693	107
333	28726	107
647	30117	107
216	28824	107
171	28549	107
121	30013	107
1445	28899	107
164	28956	107
175	28522	107
333	28742	107
615	28544	107
1445	29108	107
106	29443	107
1008	28423	107
1120	28579	107
248	28921	107
1136	29044	107
639	28437	107
87	29205	107
39	28375	107
206	28466	107
175	28695	107
39	28529	107
526	29305	107
1310	28789	107
1079	29229	107
639	28558	107
223	28646	107
252	28402	107
1214	28967	107
264	32581	107
315	29214	107
610	29792	107
216	28411	107
1102	28397	107
1345	28871	107
513	28487	107
411	28556	107
515	28553	107
223	28611	107
647	28644	107
718	28747	107
264	28782	107
1275	28495	107
639	29090	107
483	32334	107
190	28714	107
39	28474	107
1224	28440	107
639	28500	107
264	29167	107
1574	30608	107
1020	29036	107
846	28384	107
287	28608	107
483	32431	107
515	28608	107
1020	30147	107
103	29707	107
610	28701	107
1275	28613	107
469	31039	107
1120	28721	107
515	28893	107
1228	32387	107
1214	28460	107
566	28719	107
282	29419	107
1120	28929	107
1079	29460	107
39	29318	107
615	32592	107
315	28692	107
645	29338	107
394	29353	107
287	28367	107
65	28662	107
103	29988	107
1120	29103	107
404	28572	107
411	28488	107
594	28646	107
513	28525	107
491	32594	107
1298	28384	107
1263	28800	107
287	30907	107
394	29950	107
513	28788	107
1213	29452	107
65	29038	107
1058	28725	107
248	29318	107
161	29096	107
404	28396	107
1345	28397	107
65	30003	107
340	32407	107
1054	28847	107
394	29085	107
1451	29130	107
252	31877	107
157	28792	107
639	28690	107
421	28833	107
97	28440	107
647	32600	107
1242	28538	107
911	28792	107
1132	28914	107
1275	28408	107
639	30087	107
1127	29558	107
515	29279	107
448	28401	107
615	29466	107
594	28776	107
252	28706	107
175	28623	107
1008	28371	107
515	31027	107
136	29853	107
1228	28613	107
1310	28541	107
1298	28895	107
264	29780	107
252	28651	107
216	28961	107
1364	28611	107
394	29820	107
411	29775	107
1172	32610	107
526	28407	107
270	28512	107
39	28914	107
223	28833	107
1213	28370	107
287	28567	107
1146	28396	107
1454	31444	107
121	29018	107
1008	28577	107
1224	28702	107
1234	28726	107
448	28650	107
1234	29213	107
223	28563	107
65	28882	107
780	30198	107
594	28914	107
1451	29009	107
171	28521	107
16	28445	107
1008	28797	107
1298	28402	107
394	30302	107
248	29285	107
252	29360	107
175	28961	107
223	29196	107
846	29845	107
469	29108	107
1451	28622	107
264	28458	107
39	29237	107
287	30124	107
647	28608	107
565	28684	107
404	31462	107
526	31157	107
491	29044	107
1097	29298	107
252	28754	107
515	29614	107
39	29200	107
36	29670	107
175	29099	107
846	28392	107
411	29712	107
495	28719	107
39	29457	107
372	28463	107
566	30711	107
615	28693	107
411	29613	107
808	28401	107
1117	29070	107
1136	28995	107
483	29487	107
911	29914	107
394	30545	107
252	29184	107
1020	29338	107
1008	28525	107
248	29519	107
97	28898	107
846	28654	107
404	32626	107
46	28667	107
65	29169	107
16	29614	107
1020	28633	107
282	28825	107
463	28462	107
404	29295	107
404	28989	107
448	28495	107
1446	28626	107
846	28401	107
248	29043	107
594	28682	107
333	29482	107
594	28595	107
315	29137	107
394	30444	107
1097	29002	107
175	28551	107
1120	29319	107
483	32329	107
448	29513	107
376	28889	107
157	28526	107
1097	31219	107
340	30835	107
1008	28524	107
639	28509	107
421	29246	107
1008	28705	107
106	28557	107
647	29050	107
615	28488	107
1058	28518	107
264	28681	107
103	30666	107
1008	28704	107
647	28896	107
1008	28864	107
448	28474	107
248	29167	107
483	28589	107
36	28484	107
297	28490	107
846	28759	107
87	30225	107
1186	28619	107
42	29533	107
121	28749	107
645	31850	107
1120	28474	107
404	28651	107
394	28600	107
1120	28725	107
1008	28929	107
1120	28988	107
1102	28721	107
1454	28770	107
182	32634	107
1054	28370	107
65	28579	107
1224	29245	107
487	28706	107
1263	29072	107
1345	31109	107
1127	28599	107
483	28806	107
39	28384	107
1097	28782	107
411	28562	107
411	29940	107
483	29506	107
1172	31747	107
647	28714	107
1310	28911	107
1079	28463	107
639	28424	107
190	28506	107
411	28576	107
610	28810	107
16	28481	107
1120	28692	107
411	28500	107
1020	28401	107
615	28695	107
46	28613	107
1120	29519	107
483	30436	107
483	28395	107
647	29560	107
333	31306	107
1298	28871	107
175	28440	107
526	31244	107
1275	29028	107
16	28401	107
808	28561	107
483	30329	107
421	28541	107
483	32645	107
1008	28565	107
404	28785	107
190	28440	107
491	28526	107
175	31363	107
1172	28742	107
394	28697	107
1214	28614	107
483	30680	107
16	28792	107
1008	28584	107
610	28694	107
39	29495	107
495	30958	107
513	28591	107
1020	28803	107
270	29433	107
594	29305	107
615	28770	107
248	28556	107
1186	28448	107
372	28606	107
1242	29521	107
1366	28512	107
846	28612	107
1158	28633	107
594	28461	107
1127	28548	107
1146	28515	107
39	28719	107
491	28693	107
282	29253	107
404	29211	107
846	29022	107
647	28446	107
252	30588	107
513	28509	107
287	28961	107
1454	28671	107
151	28490	107
566	28742	107
411	29054	107
36	28577	107
65	28811	107
718	28539	107
1446	28646	107
1008	28880	107
1224	28401	107
1020	32660	107
175	28988	107
39	29867	107
103	30162	107
1008	28404	107
65	29353	107
639	28689	107
39	28548	107
264	28506	107
216	32667	107
333	31724	107
1008	28764	107
645	28611	107
1020	30753	107
594	29766	107
175	29746	107
491	32075	107
1437	29359	107
1120	28437	107
252	28682	107
647	28407	107
1275	28833	107
39	28929	107
1275	29146	107
65	28782	107
1446	28644	107
487	28580	107
394	29886	107
39	28387	107
240	28556	107
639	29760	107
1097	28611	107
1483	28498	107
647	29262	107
448	28521	107
36	28440	107
411	28522	107
39	28847	107
404	29137	107
223	28368	107
103	28986	107
103	30031	107
1213	29360	107
103	28780	107
270	29108	107
1180	30512	107
270	28392	107
394	29278	107
1127	28450	107
1445	29424	107
39	28402	107
1234	31425	107
404	29385	107
315	30264	107
526	29009	107
1275	28749	107
1451	28613	107
1310	28651	107
483	28384	107
483	28617	107
1020	29513	107
483	28498	107
1146	28516	107
1275	28506	107
39	31337	107
515	29146	107
1127	32684	107
1020	28526	107
495	29291	107
1062	31146	107
411	32401	107
495	31024	107
248	28579	107
1214	29137	107
1213	29298	107
411	28705	107
394	28929	107
315	28480	107
42	29353	107
103	28905	107
1451	28463	107
175	28921	107
483	28719	107
1146	28793	107
264	28866	107
421	28793	107
1275	28387	107
1437	28559	107
340	31189	107
1136	30135	107
252	28793	107
315	28702	107
65	28445	107
404	31435	107
372	31988	107
240	31371	107
808	28495	107
39	28733	107
39	30209	107
1445	28815	107
1020	28529	107
46	28611	107
610	28842	107
1298	28379	107
224	28825	107
333	28413	107
645	28476	107
421	28784	107
164	28598	107
136	28686	107
42	28384	107
1224	28655	107
315	28548	107
240	29448	107
106	30205	107
411	28571	107
333	28490	107
1020	28423	107
394	29200	107
1364	28686	107
647	29167	107
1214	28479	107
223	28448	107
248	28602	107
565	30199	107
1445	28689	107
36	28793	107
1120	28406	107
718	28396	107
282	28567	107
565	28562	107
1120	28471	107
1445	28426	107
647	28606	107
65	28518	107
1120	28407	107
39	29035	107
411	29470	107
645	28599	107
421	28549	107
469	28614	107
513	28565	107
647	29786	107
1445	28427	107
151	32701	107
1120	28450	107
136	28534	107
483	29089	107
1020	29470	107
136	29559	107
639	28562	107
97	28743	107
1020	28674	107
1008	28865	107
103	29480	107
1120	29076	107
371	28392	107
333	28565	107
1451	28912	107
1213	28522	107
615	30086	107
1445	28770	107
1172	28956	107
421	28748	107
645	28525	107
1214	28873	107
1445	28525	107
372	28779	107
39	29752	107
277	28559	107
1483	29572	107
1172	28593	107
333	28471	107
46	28833	107
808	28392	107
297	29067	107
171	28769	107
161	28368	107
39	28692	107
566	28548	107
596	28419	107
404	29022	107
421	28808	107
224	28451	107
1242	28937	107
394	28525	107
404	28506	107
315	28427	107
65	29836	107
65	28793	107
639	28379	107
1136	28706	107
264	28916	107
206	28595	107
206	28748	107
639	28776	107
287	28513	107
647	31775	107
65	28822	107
526	28613	107
175	28387	107
1058	28826	107
483	29356	107
565	28384	107
270	28389	107
411	29631	107
106	30225	107
394	28822	107
1136	28474	107
565	28426	107
97	28501	107
97	28759	107
36	28737	107
846	28953	107
515	29807	107
513	28488	107
647	32144	107
513	29149	107
491	28633	107
206	28747	107
190	28526	107
224	28644	107
1451	28822	107
615	28714	107
1172	28725	107
639	28396	107
404	29633	107
1224	30902	107
411	28480	107
404	28529	107
287	29114	107
39	29501	107
394	32716	107
639	28917	107
16	28704	107
264	29856	107
565	28366	107
1214	29407	107
469	29614	107
483	32717	107
65	28705	107
515	29414	107
846	29114	107
411	30326	107
103	28462	107
639	28945	107
1097	28407	107
404	28825	107
421	29513	107
1172	28538	107
1310	28462	107
1446	28408	107
97	29525	107
42	28825	107
495	28633	107
1180	28743	107
39	29167	107
39	28501	107
224	28401	107
46	28390	107
175	28747	107
1054	28651	107
1242	28410	107
264	30967	107
1214	30038	107
39	29392	107
615	28743	107
1275	28646	107
1454	28633	107
1120	28442	107
103	28616	107
421	29163	107
483	28687	107
1020	29866	107
639	28557	107
1224	29199	107
46	28671	107
36	28695	107
1020	28808	107
1224	28779	107
615	29869	107
846	28614	107
491	28684	107
515	28916	107
287	28370	107
216	28714	107
315	28711	107
483	29454	107
315	28368	107
469	29920	107
639	28529	107
16	28452	107
1298	28501	107
1234	28596	107
103	28381	107
1431	28556	107
491	30937	107
1454	28790	107
103	28521	107
1136	28914	107
448	32728	107
1224	28773	107
394	29540	107
411	28803	107
394	29419	107
206	28737	107
216	28540	107
1234	28448	107
394	28684	107
106	28891	107
216	28650	107
647	28790	107
515	29674	107
639	31701	107
1136	30867	107
596	30197	107
780	29627	107
1120	29042	107
39	28731	107
1020	29248	107
1574	28387	107
1275	28445	107
340	32709	107
39	32738	107
1224	29775	107
1224	28396	107
421	28518	107
1224	29545	107
615	29418	107
483	28699	107
1172	28529	107
1008	28996	107
97	29545	107
282	28396	107
248	28395	107
1102	28445	107
1224	29153	107
639	28461	107
103	29086	107
39	28826	107
1263	28406	107
1224	28649	107
340	29285	107
411	29886	107
287	28600	107
65	28651	107
411	30907	107
404	28639	107
103	32359	107
615	29537	107
340	28614	107
1136	29460	107
483	28593	107
483	28784	107
1172	28450	107
718	29106	107
483	32743	107
639	28423	107
103	30588	107
448	28457	107
1310	28785	107
103	29182	107
515	29270	107
164	29848	107
103	29054	107
421	29885	107
1345	28563	107
252	30929	107
248	28530	107
1364	28445	107
515	28943	107
1136	28726	107
1213	28792	107
566	32748	107
1102	28463	107
487	28392	107
103	30729	107
223	29054	107
46	28474	107
1310	28800	107
615	29460	107
515	28720	107
1234	28843	107
248	28918	107
1020	29659	107
1213	29537	107
1180	28978	107
513	28456	107
1062	28599	107
1242	29907	107
287	28375	107
39	29659	107
615	29305	107
404	29463	107
515	28695	107
287	28474	107
1020	28387	107
1020	29526	107
333	28667	107
1127	29545	107
647	28501	107
515	28378	107
39	28629	107
513	28995	107
1127	28518	107
42	29547	107
513	28712	107
248	29578	107
65	28524	107
224	29424	107
248	28433	107
846	29731	107
394	31441	107
224	28521	107
1310	32035	107
264	28370	107
1437	28520	107
277	28651	107
1172	28937	107
1214	28462	107
645	28773	107
103	29310	107
39	28541	107
39	29298	107
1136	28397	107
106	32756	107
117	30293	107
164	29310	107
566	28955	107
287	28463	107
645	28575	107
39	28955	107
264	28769	107
1120	29715	107
1008	29410	107
248	28606	107
1120	28879	107
282	28599	107
1172	31296	107
39	28555	107
1136	28783	107
394	29033	107
515	28401	107
1431	29635	107
394	29238	107
1224	28520	107
1136	28608	107
1008	29670	107
909	28392	107
1054	30842	107
190	29804	107
16	28633	107
1146	31439	107
596	28445	107
216	28499	107
190	28737	107
287	28543	107
1120	28639	107
1214	28714	107
97	30233	107
1136	31934	107
248	28387	107
1132	28846	107
65	28458	107
1020	31255	107
287	28601	107
315	28383	107
223	28461	107
1178	28947	107
376	28725	107
394	30087	107
1008	29659	107
1079	28450	107
1180	28848	107
411	28375	107
483	28686	107
1298	28392	107
491	28619	107
1132	28383	107
1117	28445	107
1214	28368	107
1180	29004	107
1213	28838	107
483	29028	107
1310	28481	107
117	28532	107
404	28372	107
1054	29137	107
1020	28541	107
1120	28859	107
106	28969	107
404	28381	107
647	30895	107
487	28512	107
647	29707	107
411	29781	107
157	28613	107
39	29435	107
36	28408	107
1020	28490	107
421	29533	107
1483	28463	107
157	28565	107
846	28929	107
333	28401	107
526	29013	107
647	28864	107
106	30127	107
121	28965	107
1020	29126	107
1079	28521	107
394	28943	107
1120	28506	107
1345	28507	107
421	28538	107
411	29807	107
65	29298	107
1120	29593	107
1020	28524	107
216	29052	107
718	28743	107
394	30008	107
566	28449	107
483	29820	107
175	28737	107
1574	28463	107
1008	29125	107
483	31352	107
526	29449	107
1180	28918	107
121	28557	107
483	29470	107
264	29318	107
394	28442	107
248	28529	107
1079	28466	107
658	28565	107
1020	31177	107
1180	28613	107
65	28848	107
1079	28748	107
1483	28633	107
394	28726	107
282	29742	107
483	28591	107
515	28988	107
287	30444	107
645	28631	107
39	29186	107
264	28512	107
483	28767	107
264	28384	107
1234	28563	107
404	28444	107
216	28515	107
594	28737	107
780	29707	107
1008	28520	107
287	29146	107
610	28378	107
340	28481	107
615	29467	107
1132	28522	107
411	29519	107
87	28474	107
270	28953	107
565	28556	107
483	28885	107
483	28748	107
483	28418	107
117	28943	107
297	31845	107
1445	29124	107
287	30137	107
287	28892	107
515	29509	107
248	29628	107
394	28742	107
39	28565	107
103	30350	107
333	28725	107
1245	28783	107
36	28490	107
1127	28779	107
1451	28512	107
1437	30650	107
1054	28515	107
483	28559	107
495	28792	107
411	28501	107
615	29151	107
1136	29568	107
315	28690	107
1234	28571	107
846	30165	107
411	29460	107
639	28387	107
411	31196	107
315	28479	107
1008	28772	107
1008	28541	107
411	29571	107
264	28529	107
1298	28463	107
639	28407	107
411	28961	107
469	28450	107
565	28411	107
404	28695	107
264	28799	107
248	29037	107
282	28621	107
39	28385	107
270	29383	107
103	30340	107
371	28426	107
1120	29386	107
463	30790	107
287	28705	107
846	28525	107
515	29083	107
909	28407	107
515	29364	107
1146	28671	107
495	28549	107
240	28600	107
206	30506	107
615	29805	107
277	28554	107
103	28512	107
65	30852	107
1242	28780	107
411	30311	107
411	28529	107
610	28510	107
515	28499	107
39	28437	107
645	28458	107
421	28461	107
411	28473	107
97	28952	107
566	29558	107
1020	29435	107
39	29849	107
780	29769	107
333	29679	107
404	28527	107
513	28792	107
