515	262	48
565	281	48
315	1368	48
780	108	48
1146	385	48
911	196	48
185	1366	48
65	237	48
936	1097	48
126	651	48
972	194	48
920	911	48
594	541	48
477	36	48
494	933	48
647	1071	48
940	151	48
240	354	48
124	852	48
493	39	48
55	729	48
977	282	48
260	1117	48
515	392	48
176	115	48
1161	662	48
827	129	48
687	115	48
103	882	48
39	698	48
979	224	48
586	960	48
960	986	48
254	960	48
21	1108	48
411	970	48
1155	662	48
121	1292	48
540	1117	48
175	997	48
175	231	48
364	115	48
515	231	48
780	502	48
982	194	48
933	982	48
1439	194	48
376	186	48
76	469	48
740	103	48
1097	878	48
15	491	48
686	243	48
240	1270	48
1054	1358	48
315	825	48
959	36	48
87	1288	48
934	248	48
229	469	48
469	962	48
798	87	48
585	469	48
199	151	48
371	984	48
1136	158	48
827	435	48
240	1002	48
327	1117	48
1366	306	48
1366	1356	48
656	838	48
964	1009	48
911	989	48
237	46	48
1046	394	48
921	960	48
504	662	48
393	911	48
31	729	48
453	964	48
780	236	48
630	1242	48
934	1364	48
827	93	48
753	838	48
709	1452	48
151	401	48
121	1289	48
585	394	48
620	121	48
51	909	48
67	1120	48
1054	822	48
42	254	48
39	967	48
1263	1293	48
469	30	48
151	545	48
978	161	48
47	36	48
194	978	48
357	206	48
1008	987	48
369	1366	48
175	273	48
247	483	48
137	1364	48
152	1178	48
355	922	48
18	911	48
948	161	48
487	96	48
565	204	48
512	808	48
970	933	48
981	282	48
56	723	48
1012	960	48
1084	220	48
31	16	48
101	686	48
793	117	48
487	813	48
515	944	48
469	145	48
618	39	48
59	65	48
1172	524	48
240	510	48
914	960	48
540	1008	48
164	1009	48
814	117	48
407	151	48
1304	39	48
487	502	48
42	935	48
1009	909	48
282	730	48
175	996	48
336	909	48
491	1481	48
229	639	48
1008	324	48
911	482	48
329	662	48
1366	692	48
563	42	48
1335	709	48
29	469	48
376	1480	48
1152	220	48
288	960	48
404	146	48
639	41	48
911	1358	48
270	959	48
510	964	48
960	281	48
964	915	48
681	39	48
194	401	48
469	935	48
175	530	48
478	36	48
17	469	48
679	315	48
115	850	48
493	224	48
231	729	48
550	513	48
1153	421	48
172	647	48
679	647	48
1172	643	48
371	990	48
429	465	48
960	552	48
151	1013	48
565	276	48
270	602	48
789	106	48
964	861	48
270	320	48
297	587	48
280	662	48
933	499	48
522	248	48
945	960	48
43	65	48
1449	780	48
19	469	48
280	248	48
1058	172	48
525	469	48
39	997	48
1028	1446	48
175	1307	48
1108	1097	48
377	933	48
911	84	48
531	1366	48
1172	1026	48
942	151	48
960	618	48
955	36	48
1267	371	48
822	104	48
894	662	48
1265	647	48
359	315	48
1054	783	48
1025	1446	48
656	780	48
205	175	48
164	928	48
1366	183	48
39	1293	48
315	537	48
371	145	48
621	87	48
214	248	48
964	944	48
455	639	48
1172	540	48
565	821	48
1364	687	48
780	740	48
240	988	48
171	963	48
327	42	48
676	808	48
376	955	48
1055	662	48
39	1026	48
950	151	48
515	494	48
1366	702	48
1366	1355	48
175	208	48
416	36	48
1058	698	48
440	376	48
469	966	48
362	188	48
469	928	48
377	594	48
500	190	48
42	992	48
18	175	48
282	941	48
1150	472	48
240	991	48
1054	1026	48
588	827	48
175	941	48
565	259	48
681	933	48
260	175	48
1005	161	48
1002	1097	48
60	65	48
151	1009	48
814	421	48
920	1008	48
960	673	48
270	201	48
949	36	48
171	63	48
780	746	48
239	647	48
650	513	48
1352	827	48
954	909	48
112	264	48
647	1367	48
224	572	48
565	965	48
647	1038	48
827	329	48
469	944	48
371	963	48
940	960	48
30	1097	48
964	945	48
515	878	48
582	838	48
1310	990	48
487	134	48
1054	503	48
656	808	48
746	421	48
940	371	48
1364	236	48
964	1270	48
11	104	48
388	808	48
187	909	48
978	36	48
329	808	48
893	248	48
438	722	48
724	662	48
287	545	48
161	1268	48
772	117	48
536	909	48
1120	268	48
42	726	48
565	195	48
151	84	48
838	110	48
1141	421	48
838	111	48
825	87	48
971	194	48
639	957	48
371	1006	48
259	1097	48
240	927	48
75	710	48
1008	572	48
1364	258	48
724	394	48
565	1015	48
940	36	48
1054	717	48
913	282	48
1366	359	48
1003	909	48
827	99	48
200	909	48
270	915	48
1451	915	48
1439	1097	48
827	11	48
1353	1054	48
594	1368	48
66	16	48
315	674	48
32	21	48
194	1013	48
158	1364	48
1144	421	48
960	730	48
258	103	48
121	863	48
290	421	48
151	159	48
171	999	48
1303	513	48
540	1364	48
739	104	48
962	909	48
838	128	48
827	123	48
63	1008	48
657	421	48
117	209	48
1025	1366	48
1054	148	48
411	595	48
962	411	48
914	224	48
1003	36	48
227	911	48
404	624	48
69	469	48
57	491	48
553	421	48
515	453	48
1310	940	48
973	960	48
197	1097	48
455	960	48
469	1282	48
369	469	48
39	139	48
355	471	48
190	1357	48
1310	931	48
753	780	48
515	1005	48
334	103	48
986	1008	48
23	42	48
515	929	48
1310	970	48
952	909	48
92	852	48
798	121	48
270	275	48
639	962	48
345	226	48
240	199	48
1008	310	48
158	662	48
36	956	48
1364	733	48
983	911	48
419	1008	48
240	401	48
1364	211	48
537	121	48
521	808	48
224	1013	48
984	42	48
662	733	48
1008	250	48
151	986	48
594	730	48
579	240	48
1054	793	48
1366	1036	48
540	964	48
411	366	48
987	411	48
377	151	48
541	911	48
487	793	48
126	686	48
540	639	48
1451	578	48
960	958	48
1172	894	48
466	394	48
270	937	48
294	960	48
421	267	48
121	882	48
1267	151	48
681	639	48
197	960	48
115	1288	48
753	487	48
122	651	48
639	358	48
1001	565	48
36	434	48
628	808	48
925	1097	48
639	199	48
377	1366	48
740	106	48
39	970	48
42	717	48
371	208	48
1054	621	48
1149	625	48
1158	512	48
469	980	48
171	347	48
1008	821	48
911	324	48
933	963	48
298	282	48
1464	710	48
1008	989	48
224	195	48
1172	53	48
229	224	48
491	557	48
371	991	48
376	1379	48
827	756	48
1439	240	48
146	647	48
109	686	48
355	541	48
526	1488	48
240	159	48
780	116	48
1464	519	48
1172	653	48
419	933	48
430	662	48
371	196	48
1306	224	48
151	927	48
565	298	48
1366	1326	48
1054	1027	48
260	960	48
499	376	48
780	102	48
46	493	48
970	960	48
99	651	48
1364	779	48
1464	149	48
1037	1054	48
1366	731	48
39	534	48
515	983	48
355	1368	48
197	394	48
746	104	48
1451	494	48
1172	1048	48
1136	146	48
69	36	48
294	1097	48
914	282	48
617	513	48
933	935	48
996	909	48
65	655	48
973	224	48
175	1270	48
1001	282	48
594	1326	48
194	928	48
985	909	48
1054	1355	48
960	952	48
565	999	48
981	639	48
770	121	48
1208	1172	48
194	648	48
911	1013	48
1268	394	48
46	1001	48
920	194	48
1008	438	48
1058	653	48
397	371	48
482	248	48
964	1005	48
515	914	48
315	334	48
39	361	48
541	1008	48
39	504	48
1054	746	48
1453	182	48
190	534	48
662	306	48
298	960	48
1172	1357	48
925	964	48
579	1008	48
808	98	48
469	231	48
171	942	48
563	39	48
524	1364	48
639	967	48
774	421	48
1150	301	48
270	289	48
780	1338	48
115	879	48
639	257	48
270	184	48
331	827	48
565	1002	48
29	36	48
933	979	48
164	989	48
929	909	48
315	1029	48
442	964	48
937	1008	48
785	87	48
45	65	48
1058	347	48
107	686	48
651	1403	48
404	642	48
933	929	48
1449	615	48
405	808	48
766	421	48
537	487	48
36	618	48
42	482	48
151	201	48
248	955	48
1120	360	48
257	36	48
970	909	48
104	863	48
1172	1055	48
723	708	48
190	953	48
115	60	48
487	116	48
42	716	48
565	652	48
1145	421	48
540	371	48
515	1006	48
1137	190	48
315	1036	48
36	1268	48
53	933	48
240	923	48
274	1008	48
1494	1445	48
933	972	48
1442	808	48
96	686	48
605	1366	48
808	96	48
924	175	48
740	121	48
39	1378	48
392	594	48
371	494	48
722	707	48
1038	1446	48
42	1368	48
647	343	48
808	132	48
1353	1172	48
917	161	48
691	780	48
943	151	48
376	1260	48
290	190	48
171	1270	48
1014	224	48
494	639	48
1001	194	48
1008	317	48
248	1060	48
411	578	48
227	594	48
617	662	48
411	241	48
1054	582	48
594	540	48
486	42	48
65	493	48
972	151	48
1367	1364	48
1152	662	48
742	121	48
1307	411	48
270	257	48
515	257	48
662	307	48
163	1117	48
164	980	48
803	808	48
647	534	48
229	282	48
647	550	48
315	520	48
780	789	48
964	1269	48
1451	159	48
229	411	48
960	208	48
247	1054	48
1162	662	48
593	36	48
1366	284	48
152	852	48
133	852	48
756	104	48
65	593	48
1310	954	48
65	510	48
745	115	48
925	164	48
240	917	48
151	466	48
1439	960	48
194	943	48
312	36	48
647	319	48
808	793	48
487	100	48
565	971	48
240	730	48
911	1034	48
171	944	48
469	310	48
21	579	48
691	808	48
520	117	48
392	248	48
469	927	48
1158	674	48
240	997	48
1366	53	48
371	466	48
335	639	48
934	960	48
357	441	48
673	909	48
42	55	48
42	1265	48
292	1186	48
315	810	48
739	121	48
1366	535	48
404	405	48
184	151	48
808	1441	48
394	63	48
39	1282	48
662	685	48
66	709	48
1070	1364	48
1071	827	48
239	315	48
21	49	48
1006	960	48
21	68	48
1146	185	48
404	482	48
354	224	48
780	814	48
176	838	48
491	31	48
928	911	48
347	282	48
181	240	48
478	106	48
36	61	48
75	1510	48
677	513	48
144	161	48
1352	808	48
579	36	48
972	36	48
1008	279	48
911	281	48
1058	438	48
1172	698	48
376	196	48
933	920	48
240	541	48
308	515	48
270	977	48
945	911	48
1308	39	48
515	327	48
647	717	48
46	163	48
1282	248	48
861	1008	48
270	932	48
515	935	48
164	990	48
334	115	48
171	941	48
224	420	48
933	991	48
1141	190	48
192	808	48
315	176	48
175	915	48
171	145	48
87	863	48
1150	403	48
1146	301	48
496	421	48
371	962	48
404	625	48
469	199	48
1000	36	48
455	1008	48
106	877	48
424	182	48
117	863	48
87	877	48
821	411	48
194	583	48
129	686	48
642	487	48
1271	394	48
960	989	48
1310	992	48
780	844	48
104	882	48
930	394	48
491	58	48
515	226	48
934	1054	48
1037	1364	48
587	1097	48
995	36	48
827	503	48
988	161	48
151	480	48
499	909	48
917	394	48
1464	708	48
240	937	48
376	5	48
453	469	48
190	461	48
496	190	48
827	779	48
171	41	48
1097	204	48
197	371	48
730	36	48
1172	461	48
42	387	48
975	282	48
407	194	48
1327	226	48
214	36	48
725	723	48
70	36	48
107	264	48
171	921	48
911	534	48
515	952	48
411	23	48
1451	5	48
808	105	48
1005	909	48
292	404	48
312	933	48
761	632	48
639	84	48
148	838	48
944	411	48
175	1386	48
1303	448	48
419	964	48
392	933	48
1003	151	48
1136	329	48
194	927	48
706	723	48
42	733	48
1138	190	48
810	121	48
354	282	48
411	231	48
298	36	48
194	946	48
911	927	48
411	967	48
1366	461	48
1351	104	48
347	960	48
171	1004	48
1366	512	48
814	121	48
371	279	48
411	973	48
914	39	48
82	264	48
282	1021	48
1158	444	48
421	598	48
974	194	48
315	715	48
273	909	48
1304	594	48
248	671	48
789	103	48
725	722	48
392	315	48
98	852	48
814	115	48
607	315	48
392	909	48
494	964	48
808	1457	48
1451	288	48
465	376	48
21	510	48
1404	566	48
103	209	48
971	1008	48
449	117	48
1208	39	48
247	1172	48
1172	731	48
535	662	48
376	458	48
117	1289	48
738	104	48
960	923	48
192	115	48
469	214	48
329	1366	48
827	796	48
493	36	48
1451	997	48
469	493	48
175	165	48
194	963	48
347	964	48
486	1097	48
540	565	48
964	274	48
990	151	48
964	821	48
42	1027	48
972	411	48
977	1097	48
357	1245	48
282	416	48
236	87	48
99	686	48
371	1004	48
525	909	48
181	151	48
438	248	48
104	1291	48
491	52	48
914	1054	48
1149	673	48
376	158	48
1310	971	48
648	933	48
42	894	48
668	808	48
944	161	48
940	164	48
469	63	48
63	42	48
98	686	48
928	224	48
175	477	48
543	376	48
669	780	48
761	798	48
106	1289	48
404	435	48
1149	512	48
565	294	48
681	1364	48
1364	783	48
526	587	48
240	335	48
1136	512	48
979	909	48
478	808	48
376	512	48
202	1008	48
1266	394	48
354	194	48
369	394	48
631	513	48
827	673	48
121	818	48
565	927	48
1279	1446	48
515	358	48
624	808	48
151	941	48
171	966	48
275	1097	48
315	740	48
164	1271	48
175	558	48
925	639	48
780	301	48
371	250	48
1404	615	48
932	909	48
985	411	48
39	254	48
315	1022	48
510	909	48
262	1008	48
240	945	48
487	742	48
51	36	48
1172	304	48
1054	740	48
438	647	48
1058	730	48
572	1097	48
95	852	48
992	1097	48
241	709	48
1271	411	48
469	965	48
1363	838	48
469	486	48
469	380	48
1001	371	48
639	936	48
240	618	48
964	165	48
1366	733	48
833	103	48
960	963	48
1004	1097	48
347	175	48
472	647	48
541	1097	48
315	717	48
1361	248	48
1306	42	48
42	1352	48
924	933	48
264	1447	48
1149	185	48
655	75	48
264	1423	48
331	404	48
861	36	48
240	1013	48
913	394	48
1043	827	48
11	87	48
639	986	48
838	134	48
355	1355	48
1033	360	48
1150	612	48
376	385	48
911	536	48
579	1117	48
310	729	48
491	71	48
813	808	48
948	394	48
710	718	48
934	36	48
1449	808	48
1364	529	48
1054	482	48
175	56	48
491	1355	48
487	796	48
93	1120	48
1120	1403	48
1144	190	48
1364	537	48
761	739	48
1307	376	48
236	662	48
240	932	48
550	838	48
805	106	48
753	827	48
355	559	48
1146	146	48
960	1009	48
578	376	48
376	1157	48
981	933	48
103	31	48
288	911	48
639	988	48
56	270	48
594	1440	48
1172	1354	48
472	808	48
1055	827	48
909	618	48
1366	1029	48
290	220	48
110	1120	48
442	909	48
240	317	48
270	975	48
404	650	48
43	46	48
184	224	48
38	411	48
942	469	48
327	39	48
1146	524	48
491	1443	48
516	1364	48
240	1003	48
736	662	48
469	1048	48
371	583	48
61	469	48
270	494	48
964	937	48
946	394	48
691	827	48
151	165	48
469	1355	48
565	289	48
1366	695	48
927	909	48
593	909	48
1008	208	48
756	117	48
960	438	48
639	522	48
194	165	48
611	175	48
1058	462	48
487	131	48
164	948	48
131	686	48
192	121	48
1007	151	48
780	1341	48
1299	1530	48
665	513	48
194	477	48
192	104	48
621	121	48
295	808	48
254	909	48
1462	808	48
240	359	48
1158	307	48
195	469	48
315	826	48
994	515	48
617	838	48
1003	224	48
174	827	48
411	499	48
1012	36	48
26	469	48
1172	185	48
23	722	48
1448	394	48
1309	39	48
148	115	48
964	336	48
798	117	48
1310	1021	48
565	1003	48
469	201	48
920	964	48
166	87	48
397	933	48
1003	469	48
1310	1293	48
394	973	48
780	95	48
164	937	48
376	630	48
42	559	48
469	480	48
449	104	48
15	21	48
984	161	48
84	651	48
394	366	48
966	224	48
478	909	48
1025	662	48
315	1048	48
933	274	48
190	1361	48
469	985	48
989	1097	48
39	1368	48
1136	385	48
914	1364	48
211	121	48
270	477	48
630	1228	48
194	380	48
1267	911	48
172	315	48
164	982	48
164	956	48
1364	793	48
702	411	48
376	332	48
404	461	48
110	686	48
808	148	48
808	772	48
981	151	48
565	1013	48
375	106	48
1439	933	48
639	948	48
214	39	48
380	224	48
1025	190	48
942	42	48
87	818	48
465	565	48
1460	182	48
376	1138	48
407	909	48
194	274	48
911	1352	48
1265	1364	48
276	224	48
718	1452	48
151	279	48
1120	1455	48
1084	421	48
528	513	48
725	709	48
1150	624	48
565	920	48
594	1361	48
1060	662	48
565	347	48
247	315	48
964	992	48
1366	1027	48
175	949	48
931	164	48
18	224	48
175	545	48
1335	723	48
515	967	48
469	279	48
419	151	48
394	524	48
250	909	48
647	1026	48
662	490	48
779	104	48
270	324	48
376	92	48
240	970	48
980	36	48
472	662	48
376	932	48
991	224	48
1451	957	48
292	1180	48
1025	594	48
282	33	48
404	582	48
195	911	48
770	421	48
371	966	48
515	477	48
39	545	48
515	1003	48
270	187	48
827	236	48
838	99	48
369	103	48
240	522	48
669	838	48
563	1263	48
731	1446	48
181	270	48
442	36	48
51	46	48
270	926	48
56	1451	48
42	1007	48
796	104	48
808	796	48
942	911	48
579	565	48
404	549	48
964	1108	48
933	434	48
311	1310	48
716	718	48
1172	934	48
152	1180	48
838	96	48
36	1021	48
171	948	48
42	619	48
525	1008	48
1456	448	48
1172	139	48
838	825	48
724	194	48
469	977	48
639	466	48
915	282	48
585	282	48
187	194	48
1054	894	48
192	421	48
469	893	48
36	44	48
1156	190	48
1304	315	48
536	411	48
1360	39	48
987	909	48
540	315	48
75	700	48
980	282	48
247	469	48
308	645	48
707	718	48
171	995	48
65	181	48
586	282	48
75	253	48
964	949	48
487	132	48
262	1310	48
469	963	48
1456	610	48
371	681	48
1456	1366	48
827	405	48
965	36	48
224	563	48
190	438	48
1310	1006	48
780	1340	48
270	958	48
1364	785	48
932	175	48
711	718	48
522	960	48
421	581	48
521	421	48
1366	1365	48
1335	1464	48
639	359	48
827	521	48
540	240	48
981	164	48
782	487	48
565	536	48
376	981	48
110	852	48
137	1054	48
1146	461	48
911	988	48
171	1005	48
229	36	48
814	106	48
639	944	48
984	282	48
808	1351	48
240	156	48
369	345	48
964	41	48
565	159	48
288	909	48
354	151	48
911	1423	48
39	1003	48
100	852	48
175	930	48
1058	1356	48
270	1108	48
542	1008	48
502	838	48
921	469	48
1163	421	48
955	909	48
182	1223	48
985	282	48
639	273	48
808	125	48
588	87	48
570	513	48
805	838	48
151	572	48
336	394	48
55	1451	48
1155	421	48
565	955	48
371	480	48
827	127	48
780	245	48
924	911	48
121	285	48
121	776	48
187	469	48
723	726	48
175	929	48
1364	588	48
99	852	48
275	469	48
1059	1364	48
639	913	48
194	999	48
992	933	48
392	39	48
1355	1364	48
104	776	48
503	1364	48
510	151	48
438	1310	48
549	780	48
18	282	48
357	1172	48
1208	355	48
950	933	48
499	723	48
838	1351	48
911	593	48
349	106	48
106	863	48
377	194	48
308	1508	48
42	159	48
211	87	48
972	909	48
779	103	48
164	974	48
833	421	48
240	586	48
411	1378	48
1404	491	48
63	1310	48
964	958	48
639	910	48
653	164	48
960	1108	48
315	258	48
194	987	48
194	273	48
783	421	48
297	674	49
182	1059	50
182	1049	50
182	1325	50
182	1041	50
182	1048	50
594	689	52
761	353	52
784	594	52
354	761	52
349	411	52
761	577	52
613	594	52
349	394	52
754	594	52
761	1444	52
604	594	52
460	411	52
761	787	52
761	820	52
761	689	52
802	594	52
761	823	52
752	594	52
537	411	52
772	594	52
521	394	52
594	839	52
771	594	52
772	761	52
176	394	52
761	529	52
594	654	52
594	577	52
475	594	52
238	761	52
754	761	52
301	761	52
529	594	52
597	594	52
761	802	52
537	394	52
737	761	52
1120	1036	53
651	1028	53
264	510	53
264	1316	53
651	1029	53
911	232	53
1027	1079	53
686	1035	53
647	1316	53
510	248	53
589	647	53
736	911	53
248	713	53
651	1026	53
686	1025	53
1288	911	53
264	1030	53
1120	731	53
1035	340	53
285	1033	53
1034	340	53
1049	340	53
504	340	53
248	1348	53
1120	139	53
264	1029	53
724	1079	53
1279	647	53
54	911	53
1033	1347	53
137	1033	53
934	1033	53
1091	248	53
264	1026	53
264	1022	53
686	1031	53
1020	1022	53
1289	647	53
264	643	53
1031	340	53
264	1024	53
1025	340	53
519	340	53
1020	1037	53
285	248	53
248	1024	53
1292	911	53
686	139	53
1279	248	53
264	1016	53
1020	643	53
1120	1026	53
54	647	53
264	519	53
1020	359	53
686	519	53
264	504	53
1120	1034	53
731	1079	53
647	510	53
209	647	53
651	1031	53
1028	1079	53
911	1347	53
686	1038	53
1293	911	53
589	911	53
60	248	53
715	340	53
1389	264	53
248	1347	53
60	1033	53
1091	647	53
736	647	53
651	504	53
1033	1348	53
248	232	53
209	911	53
911	1350	53
1020	731	53
1091	1033	53
1120	519	53
1290	911	53
1023	340	53
209	340	53
731	340	53
137	647	53
1020	1034	53
510	340	53
1020	1026	53
264	1038	53
1196	1033	53
651	1016	53
643	340	53
1292	647	53
264	1025	53
1120	1023	53
209	1033	53
647	232	53
1196	911	53
1294	911	53
911	713	53
647	1024	53
31	1033	53
939	469	53
686	343	53
457	340	53
139	1079	53
1020	139	53
1029	340	53
155	1020	53
589	248	53
1288	248	53
686	1034	53
1120	1029	53
1389	647	53
1038	340	53
1016	340	53
461	340	53
651	1025	53
724	264	53
1287	911	53
1020	482	53
651	343	53
1120	1031	53
248	1350	53
1037	1079	53
1294	1033	53
1289	911	53
730	340	53
1049	264	53
1120	504	53
1020	1028	53
647	1030	53
1288	647	53
60	911	53
359	264	53
155	264	53
285	647	53
1024	340	53
1293	1033	53
686	1028	53
939	491	53
1020	715	53
264	731	53
31	647	53
736	1033	53
1292	248	53
54	248	53
647	1324	53
651	1023	53
1028	340	53
1288	1033	53
1035	1079	53
1022	1079	53
1291	1033	53
1389	248	53
1026	340	53
264	715	53
1293	248	53
248	1030	53
1290	647	53
1289	248	53
31	248	53
651	1034	53
1120	1027	53
1033	457	53
1020	1035	53
1033	1350	53
1291	647	53
647	1348	53
1120	1028	53
736	248	53
510	1033	53
1291	911	53
155	1079	53
1196	248	53
1287	1033	53
1020	1316	53
724	340	53
1020	209	53
647	1350	53
651	1035	53
686	1037	53
647	1347	53
264	343	53
1022	340	53
155	647	53
651	1037	53
715	1079	53
1020	1324	53
155	248	53
1287	647	53
1024	1079	53
1034	1079	53
285	911	53
264	139	53
54	1033	53
1059	394	54
1049	394	54
183	411	54
1049	411	54
1069	394	54
1325	394	54
1325	411	54
1326	411	54
1066	394	54
1048	394	54
1041	394	54
304	1117	55
304	1437	55
798	838	56
838	1492	56
198	487	56
780	1492	56
798	827	56
798	780	56
738	827	56
630	487	56
1421	429	56
198	838	56
798	808	56
1492	1364	56
738	487	56
346	198	56
630	780	56
630	838	56
738	808	56
1492	315	56
566	198	56
198	808	56
738	838	56
738	780	56
404	1347	57
1242	1347	57
852	1350	57
1020	1350	57
1180	1348	57
1079	457	57
206	1347	57
1214	1350	57
441	1348	57
495	1350	57
596	457	57
495	1348	57
1180	457	57
596	1348	57
1224	1350	57
441	232	57
463	1348	57
1186	232	57
1020	1347	57
1245	457	57
1186	1347	57
463	1350	57
1079	232	57
1079	1347	57
1020	1348	57
513	1347	57
1234	457	57
1186	1348	57
216	232	57
1178	232	57
1020	457	57
1242	1350	57
1242	1348	57
1178	457	57
216	1348	57
852	1348	57
1214	1348	57
1214	1347	57
206	232	57
596	1347	57
206	1348	57
1245	1348	57
1213	1350	57
596	232	57
1172	1350	57
463	232	57
495	1347	57
513	457	57
1213	1348	57
1228	1350	57
1224	1347	57
441	1350	57
1224	1348	57
1213	457	57
216	1350	57
1228	457	57
1214	457	57
1228	1348	57
1172	1348	57
1186	457	57
463	1347	57
206	457	57
1245	1350	57
513	1350	57
1079	1350	57
1180	232	57
852	457	57
1178	1348	57
852	1347	57
1186	1350	57
463	457	57
1234	1350	57
441	1347	57
1228	232	57
1234	1348	57
1242	457	57
1178	1350	57
1172	232	57
1180	1350	57
1245	232	57
1213	232	57
1079	1348	57
635	662	59
144	911	59
1064	625	59
240	1060	59
240	607	59
278	1062	59
343	190	59
171	1034	59
1058	1063	59
248	217	59
75	692	59
42	1043	59
39	454	59
194	1026	59
1070	21	59
1448	248	59
472	911	59
171	1356	59
171	893	59
1054	454	59
194	1362	59
615	703	59
75	1068	59
75	1053	59
161	1037	59
1064	1063	59
185	483	59
1038	1033	59
503	190	59
315	185	59
225	1058	59
1057	594	59
171	1354	59
1052	21	59
164	1053	59
1033	1073	59
42	359	59
691	21	59
343	21	59
75	1055	59
820	248	59
23	1054	59
787	1033	59
298	42	59
1073	315	59
444	21	59
1037	1033	59
39	734	59
911	490	59
248	168	59
240	1052	59
640	647	59
75	1042	59
240	518	59
1064	1041	59
678	1064	59
23	21	59
39	306	59
444	483	59
647	617	59
642	1058	59
17	248	59
161	1282	59
42	168	59
52	1058	59
66	911	59
39	1066	59
1062	617	59
75	1038	59
248	612	59
1060	21	59
39	731	59
615	635	59
1450	911	59
1043	483	59
1071	911	59
75	557	59
240	1355	59
607	21	59
329	1033	59
75	158	59
161	953	59
164	893	59
678	421	59
1062	144	59
1023	355	59
75	1070	59
594	1068	59
34	1054	59
594	550	59
145	594	59
703	483	59
197	1366	59
194	669	59
278	647	59
42	1037	59
248	617	59
1064	183	59
607	1062	59
194	1282	59
240	1028	59
519	1033	59
1062	1360	59
1039	190	59
315	1043	59
594	1066	59
39	607	59
557	355	59
194	482	59
31	315	59
820	75	59
75	504	59
240	1070	59
594	625	59
1028	594	59
594	1043	59
194	137	59
1035	594	59
512	1062	59
1039	75	59
392	1033	59
42	1061	59
1060	594	59
55	1033	59
75	1048	59
472	483	59
194	1368	59
17	190	59
615	678	59
1064	1023	59
39	656	59
640	594	59
42	503	59
42	329	59
240	1357	59
194	698	59
1051	355	59
315	1070	59
911	168	59
75	607	59
1064	1028	59
71	190	59
158	1058	59
320	248	59
1074	1058	59
75	461	59
270	1025	59
194	53	59
52	594	59
42	1050	59
240	45	59
161	734	59
1039	1062	59
52	21	59
343	1033	59
278	483	59
820	1033	59
911	1056	59
240	678	59
34	1062	59
1058	1071	59
1035	1058	59
647	1068	59
66	1058	59
42	612	59
315	1052	59
1059	1062	59
58	1033	59
190	549	59
1379	1033	59
617	483	59
63	21	59
1058	617	59
75	503	59
158	1062	59
343	911	59
1386	248	59
239	1062	59
225	1064	59
298	662	59
940	647	59
1023	911	59
278	1033	59
225	483	59
248	835	59
52	355	59
194	642	59
607	483	59
164	695	59
1058	1038	59
1064	1046	59
56	190	59
483	1068	59
248	549	59
647	1074	59
23	594	59
164	607	59
503	21	59
194	567	59
55	1064	59
164	703	59
1052	248	59
1073	248	59
194	734	59
42	1059	59
42	139	59
642	1062	59
17	355	59
240	461	59
1062	185	59
1061	1064	59
1051	1033	59
1070	1033	59
56	355	59
315	1066	59
359	1062	59
320	355	59
145	355	59
1033	185	59
1038	594	59
171	535	59
23	1062	59
1058	1043	59
672	1054	59
171	56	59
42	17	59
248	1047	59
240	733	59
205	647	59
650	911	59
42	225	59
161	650	59
45	1058	59
52	483	59
194	1356	59
164	715	59
355	185	59
435	483	59
171	1352	59
1033	835	59
42	669	59
1036	1033	59
911	1063	59
194	1055	59
53	190	59
183	1033	59
39	642	59
635	421	59
39	835	59
240	509	59
594	734	59
1058	1066	59
1558	1033	59
594	835	59
42	732	59
145	662	59
932	39	59
1037	911	59
161	676	59
1558	21	59
1014	1033	59
164	1358	59
1062	691	59
503	483	59
194	385	59
42	689	59
1064	1059	59
1062	1022	59
164	1026	59
1060	1058	59
45	1033	59
205	1364	59
509	662	59
139	21	59
1039	315	59
240	482	59
669	483	59
647	1066	59
63	1054	59
647	835	59
1023	190	59
278	220	59
194	490	59
647	1023	59
240	669	59
270	1026	59
75	512	59
1039	21	59
385	355	59
1558	1054	59
1057	21	59
1064	306	59
161	1368	59
698	421	59
1038	483	59
194	1355	59
730	315	59
278	248	59
1064	1022	59
355	612	59
158	248	59
66	1062	59
482	1033	59
1062	625	59
161	678	59
1062	1028	59
164	1029	59
932	248	59
145	1172	59
75	535	59
164	698	59
820	647	59
194	1367	59
161	731	59
911	519	59
703	1062	59
240	642	59
1062	516	59
158	355	59
1028	483	59
42	1070	59
42	691	59
139	1033	59
1053	315	59
1062	535	59
75	549	59
194	692	59
161	1038	59
66	1064	59
1058	625	59
39	1067	59
640	21	59
31	1062	59
715	911	59
171	1368	59
820	1054	59
240	1304	59
1039	248	59
164	550	59
55	911	59
820	1058	59
21	1036	59
75	689	59
55	483	59
17	483	59
315	835	59
1059	1033	59
557	1064	59
171	691	59
1028	190	59
647	1047	59
911	612	59
164	1352	59
190	185	59
1172	453	59
1060	911	59
1064	1051	59
42	444	59
42	1055	59
240	1038	59
240	512	59
42	1038	59
39	732	59
270	1028	59
355	835	59
689	1058	59
240	516	59
355	1046	59
1062	1066	59
1057	248	59
1049	355	59
205	315	59
1023	21	59
315	1056	59
594	519	59
594	306	59
320	1058	59
42	692	59
678	594	59
519	483	59
650	1058	59
820	1062	59
355	1038	59
75	1074	59
39	453	59
320	315	59
190	306	59
194	695	59
164	1208	59
1064	835	59
75	1023	59
42	1028	59
