1072	29261	107
804	28367	107
269	29951	107
153	29351	107
1284	29467	107
824	29009	107
413	28471	107
1174	29647	107
1332	30363	107
576	28725	107
479	28646	107
968	28673	107
884	30304	107
523	28793	107
961	28685	107
1200	29887	107
828	28498	107
828	28475	107
884	28661	107
1531	28613	107
576	28515	107
296	29200	107
884	28571	107
445	29283	107
479	28845	107
824	30394	107
1329	28500	107
479	29021	107
1562	30400	107
1200	30027	107
1072	28554	107
884	28442	107
1680	29662	107
1284	28644	107
269	28538	107
479	28546	107
1092	28611	107
1284	30414	107
1284	28621	107
961	28836	107
757	29405	107
1562	28498	107
901	28490	107
180	28383	107
576	28600	107
1284	29805	107
600	29775	107
576	28458	107
180	28624	107
884	29229	107
884	30426	107
120	28613	107
600	28706	107
644	28782	107
120	29125	107
961	28366	107
828	29223	107
884	28710	107
884	29735	107
828	28462	107
1680	28717	107
485	28770	107
576	29070	107
644	28499	107
153	28410	107
1092	28512	107
1237	29752	107
479	30309	107
1083	28509	107
1200	28999	107
1072	29525	107
804	28480	107
1284	28809	107
961	29675	107
1284	29100	107
479	28682	107
1284	28595	107
961	30196	107
1284	30106	107
968	28614	107
1200	28498	107
1343	28577	107
432	28793	107
576	28683	107
1477	28375	107
961	29425	107
757	28511	107
1237	28733	107
757	28557	107
1284	28585	107
77	28842	107
1237	28500	107
1284	28782	107
1531	28424	107
1332	28490	107
1343	29521	107
523	28387	107
432	28803	107
961	28440	107
479	29558	107
1477	30514	107
153	28534	107
961	28840	107
961	28712	107
781	28446	107
193	28701	107
884	28391	107
1284	28549	107
1332	28387	107
828	28711	107
1209	28608	107
445	29099	107
269	29816	107
1209	28544	107
1501	29874	107
153	29076	107
828	28921	107
781	28800	107
600	28833	107
1284	28431	107
1680	28803	107
1337	28407	107
479	29663	107
423	28721	107
600	28446	107
1284	28609	107
1209	28488	107
1174	28937	107
523	28721	107
479	28436	107
644	28749	107
1237	28800	107
445	29987	107
644	28419	107
1337	28721	107
120	29159	107
1174	29869	107
479	28780	107
901	28719	107
1284	30302	107
180	29028	107
600	28392	107
968	28495	107
1092	29269	107
644	29675	107
180	28410	107
74	28842	107
961	30516	107
828	28465	107
1237	28595	107
1092	30135	107
180	29099	107
269	28463	107
828	29054	107
1680	29369	107
1209	28685	107
193	28390	107
1200	30437	107
193	28543	107
824	29614	107
4	28646	107
1342	29273	107
961	29151	107
153	28497	107
4	28440	107
1332	28419	107
828	28390	107
968	28936	107
828	29407	107
1284	30627	107
1337	28370	107
828	29350	107
1284	29114	107
1237	28501	107
1237	29057	107
804	28824	107
479	28384	107
1209	28509	107
1237	28614	107
968	28726	107
576	28381	107
828	28773	107
1200	28556	107
1209	28585	107
1072	28371	107
296	29382	107
479	28565	107
884	30659	107
321	30592	107
1284	28581	107
1329	28549	107
968	28714	107
120	30670	107
824	28395	107
757	29171	107
824	29451	107
120	29538	107
1237	29594	107
1284	29245	107
296	28695	107
901	28776	107
523	28393	107
1284	28480	107
757	28690	107
423	28506	107
884	28864	107
884	30687	107
1343	29043	107
1092	28476	107
1284	29336	107
884	28390	107
576	28595	107
961	28370	107
1200	30696	107
600	29102	107
4	28543	107
765	28392	107
1106	29033	107
757	29196	107
120	28924	107
1284	28476	107
719	30197	107
901	30717	107
576	28398	107
1092	30718	107
269	28735	107
828	28651	107
120	28661	107
479	28890	107
1284	28877	107
961	29295	107
765	28800	107
1284	30730	107
215	29318	107
1332	28602	107
77	29345	107
1174	28622	107
4	28686	107
432	28370	107
855	28440	107
413	28398	107
479	29114	107
432	28898	107
961	29953	107
1284	29885	107
757	28501	107
1174	28379	107
600	28643	107
884	29752	107
1284	30704	107
1237	28583	107
828	28507	107
600	28518	107
824	30755	107
1209	28800	107
757	28892	107
269	28512	107
1562	30323	107
432	28572	107
1343	30760	107
445	28747	107
1284	30762	107
1092	28574	107
445	30765	107
1337	29482	107
961	28880	107
1135	28773	107
719	28522	107
600	28611	107
1343	29803	107
576	29001	107
884	28490	107
961	30022	107
884	29284	107
432	28847	107
479	29607	107
781	28741	107
898	28463	107
193	28633	107
1200	29299	107
269	29478	107
1337	28520	107
1343	28445	107
153	28370	107
1200	28725	107
523	28748	107
120	28735	107
479	29454	107
120	30031	107
77	29106	107
1284	28429	107
884	29045	107
576	29336	107
765	28437	107
884	29734	107
269	28751	107
719	28401	107
1237	28577	107
1332	28793	107
884	28748	107
1200	28374	107
824	28741	107
153	29586	107
1092	28633	107
1200	28427	107
1312	28613	107
1343	29310	107
884	28782	107
961	30816	107
828	30453	107
1106	29247	107
600	29013	107
884	29937	107
479	28792	107
1343	30839	107
1044	28443	107
1562	28500	107
1562	29310	107
757	28891	107
961	28569	107
1562	28833	107
77	28385	107
644	28520	107
432	29137	107
824	28473	107
1477	28577	107
445	28401	107
1329	30281	107
824	29460	107
1237	29168	107
824	29028	107
1200	28410	107
901	30853	107
1284	28390	107
523	28719	107
968	28585	107
193	28506	107
1237	28411	107
120	30035	107
432	29043	107
7	30861	107
479	29466	107
884	28875	107
828	29002	107
757	29318	107
479	30870	107
968	28525	107
523	28390	107
153	30640	107
479	29355	107
479	28951	107
180	28769	107
824	28653	107
479	30506	107
968	28684	107
1562	29047	107
1531	28746	107
1200	30867	107
479	28700	107
781	28782	107
824	28474	107
445	28714	107
1174	28644	107
1072	28440	107
1200	29002	107
961	28651	107
576	28462	107
479	28749	107
1237	28949	107
180	28898	107
479	28788	107
153	28506	107
1284	30919	107
828	28945	107
269	28387	107
828	30316	107
120	29115	107
77	28704	107
855	28805	107
1174	28800	107
193	28402	107
1284	28702	107
4	29821	107
828	28866	107
1680	28981	107
1562	28389	107
961	29432	107
576	30725	107
479	28390	107
77	28725	107
576	28624	107
884	28877	107
961	30939	107
1209	28474	107
1477	29336	107
1237	28408	107
884	28452	107
961	28502	107
719	28723	107
1237	28495	107
1209	29219	107
1174	29925	107
1200	28418	107
1284	28447	107
804	28476	107
884	29070	107
479	30816	107
828	30964	107
828	28929	107
1174	30438	107
153	28714	107
719	28825	107
269	28529	107
961	29712	107
413	28743	107
153	28473	107
1200	28538	107
1531	29545	107
1237	28773	107
432	28445	107
445	29701	107
4	28549	107
961	28988	107
828	28490	107
1284	29238	107
961	30275	107
961	28548	107
432	30990	107
193	28772	107
1337	29057	107
1501	30934	107
1284	29370	107
1284	30999	107
1200	29186	107
4	28921	107
445	31008	107
961	28565	107
1343	30978	107
884	31012	107
1284	28833	107
1284	28460	107
479	29808	107
479	30120	107
1680	28392	107
1200	28500	107
479	28737	107
884	29856	107
961	30941	107
884	28613	107
120	29712	107
961	31031	107
1174	28419	107
180	28682	107
269	28600	107
479	28406	107
423	28501	107
804	30073	107
180	28571	107
215	29757	107
269	28517	107
1044	28671	107
1337	29026	107
445	29046	107
828	29532	107
1337	28471	107
432	29390	107
77	30565	107
215	28538	107
1329	28522	107
1284	31048	107
828	28527	107
961	29448	107
1200	29218	107
296	28407	107
193	28474	107
1106	29312	107
1200	29448	107
968	29418	107
884	28709	107
828	30898	107
153	28591	107
1284	28603	107
1174	28712	107
828	28377	107
576	28671	107
296	28508	107
193	28646	107
1343	28603	107
719	28601	107
884	29020	107
961	28509	107
968	28918	107
884	28793	107
1083	28632	107
77	28769	107
961	31080	107
1174	28818	107
968	29419	107
1284	28958	107
1531	28369	107
1332	29463	107
855	28387	107
1477	28709	107
961	28721	107
901	28638	107
445	28924	107
968	30216	107
719	28593	107
1284	28948	107
757	28571	107
1106	28481	107
479	28548	107
1337	28509	107
479	28482	107
576	28921	107
1342	29151	107
1284	28651	107
180	28398	107
804	28460	107
153	29045	107
120	29385	107
824	31113	107
576	28864	107
884	31115	107
968	29710	107
1680	28396	107
1106	29345	107
719	28769	107
1200	29148	107
1337	28450	107
757	28770	107
1200	31130	107
1209	28646	107
445	28945	107
757	29435	107
215	29908	107
432	28548	107
445	28632	107
1562	28955	107
413	28402	107
1342	28686	107
1680	28905	107
824	31135	107
828	28747	107
781	28401	107
4	28501	107
1332	28463	107
1284	28967	107
1209	28686	107
1083	28585	107
781	28859	107
479	28934	107
1200	29623	107
968	29356	107
961	28773	107
153	28450	107
961	29126	107
1083	28792	107
884	28589	107
445	28737	107
479	28988	107
600	29765	107
828	28461	107
432	28822	107
1044	31148	107
479	29764	107
269	29243	107
1284	30156	107
1200	29600	107
269	28577	107
824	29875	107
757	28487	107
120	28619	107
576	28872	107
485	28622	107
1501	28398	107
1092	30137	107
1044	28549	107
120	28883	107
193	29322	107
432	28464	107
1237	29081	107
1284	29670	107
884	28481	107
1106	30249	107
961	28411	107
961	28930	107
180	28644	107
215	28862	107
884	30221	107
1284	31188	107
1332	28548	107
1562	29219	107
523	28845	107
1284	29819	107
77	28741	107
1237	30927	107
1174	29839	107
1092	28463	107
1083	28888	107
77	28451	107
757	28742	107
884	29170	107
600	28557	107
576	30166	107
1200	28945	107
153	29452	107
77	29885	107
120	30666	107
1284	28787	107
884	29452	107
828	30126	107
4	28372	107
884	28934	107
600	28793	107
1209	31220	107
153	29775	107
1174	28392	107
296	28749	107
1200	28737	107
1200	28398	107
1200	31230	107
884	28705	107
153	29435	107
1284	28432	107
757	28394	107
828	31236	107
968	28826	107
432	29336	107
296	28437	107
1562	29213	107
961	28507	107
1106	28662	107
576	29454	107
719	29025	107
757	28613	107
432	31250	107
600	28753	107
1106	28824	107
180	29347	107
479	28394	107
321	28495	107
884	28714	107
961	29364	107
1284	28601	107
1135	28490	107
1680	28462	107
804	28392	107
153	28448	107
296	28614	107
961	30007	107
523	28871	107
1343	28924	107
961	28478	107
4	31280	107
719	28383	107
432	28749	107
828	28671	107
479	28738	107
961	28749	107
1284	29454	107
180	28368	107
479	28885	107
296	28375	107
1332	28714	107
269	28464	107
153	29085	107
1209	28538	107
961	28593	107
1092	29126	107
1200	29481	107
7	28512	107
77	29237	107
445	28462	107
120	28376	107
961	28715	107
884	29362	107
576	28692	107
1342	28448	107
600	30953	107
120	28558	107
153	28501	107
1284	29186	107
479	30035	107
193	28548	107
1284	29347	107
432	28490	107
153	29389	107
4	28747	107
1174	28611	107
479	28608	107
269	30433	107
1680	28842	107
968	31325	107
1209	28971	107
884	29318	107
884	28516	107
445	31328	107
4	28392	107
1477	28826	107
1200	28376	107
1200	28682	107
432	28631	107
576	28473	107
120	28599	107
1284	30992	107
296	28462	107
1200	29555	107
1531	28463	107
884	29038	107
961	29468	107
961	28420	107
269	29315	107
828	29189	107
644	28463	107
828	29951	107
479	28458	107
1284	29435	107
523	28446	107
1284	28391	107
413	28510	107
120	28737	107
828	28446	107
1200	28722	107
884	31357	107
1284	31359	107
1284	29086	107
77	28488	107
479	28498	107
1284	28643	107
1337	28549	107
77	29467	107
4	28512	107
828	28749	107
1209	31376	107
479	30165	107
432	28840	107
1531	28614	107
1200	29916	107
120	31223	107
77	28876	107
804	31380	107
644	28793	107
1237	29614	107
968	28480	107
1083	28598	107
961	28623	107
193	28921	107
321	28643	107
968	29153	107
1562	29422	107
479	29633	107
898	28792	107
901	28937	107
1343	28474	107
1200	30302	107
1332	28511	107
1284	28700	107
828	28956	107
445	28742	107
321	28947	107
485	28392	107
600	28519	107
757	29099	107
1209	28402	107
824	28965	107
884	29646	107
1106	28440	107
961	29298	107
153	28693	107
153	28689	107
432	28528	107
961	28926	107
1209	28398	107
479	29043	107
961	29421	107
884	28624	107
1337	28622	107
479	28715	107
898	28719	107
1312	29545	107
485	28743	107
1343	28419	107
961	28512	107
445	28529	107
600	28532	107
804	28448	107
961	29347	107
576	28383	107
804	28700	107
719	28620	107
576	29430	107
1083	28608	107
1106	28714	107
884	29100	107
781	29617	107
968	29319	107
1680	28818	107
961	28676	107
1332	28585	107
828	29153	107
1329	29507	107
804	28433	107
1200	28838	107
1237	28726	107
296	28396	107
1237	29988	107
828	29919	107
961	31430	107
961	31434	107
1284	28685	107
180	28474	107
1200	28474	107
961	29103	107
1209	31440	107
961	28529	107
120	31101	107
781	30101	107
828	28690	107
1284	29072	107
1200	28877	107
757	28599	107
1284	29304	107
1092	28748	107
321	28376	107
180	28726	107
757	29397	107
120	29540	107
479	31453	107
898	28392	107
1284	29951	107
828	29383	107
1200	28833	107
884	28733	107
1284	28478	107
804	29688	107
1337	28521	107
1200	28482	107
824	28956	107
884	28785	107
1200	28715	107
1343	28379	107
1342	28389	107
479	31467	107
1342	28411	107
576	29353	107
961	28869	107
1329	28474	107
1562	28754	107
74	28848	107
1284	29153	107
961	28619	107
1200	30783	107
828	28492	107
77	31141	107
445	28773	107
321	28578	107
916	28658	107
884	28686	107
432	28797	107
898	28474	107
884	28601	107
961	31486	107
719	28595	107
961	30457	107
269	28606	107
1083	28370	107
600	28612	107
479	29613	107
600	28571	107
884	28524	107
961	29652	107
193	30898	107
600	28682	107
757	29743	107
961	30731	107
1237	28398	107
1237	29137	107
1312	30984	107
961	28500	107
961	28579	107
479	29600	107
1284	28449	107
781	28522	107
77	28900	107
961	29036	107
961	29383	107
77	28474	107
576	28495	107
4	28561	107
968	28924	107
828	28398	107
153	28596	107
193	28514	107
781	29037	107
824	29036	107
432	29192	107
1200	28661	107
180	30637	107
432	28549	107
523	28554	107
321	28770	107
961	30169	107
576	28686	107
4	28917	107
1562	28419	107
1106	31164	107
153	28872	107
1477	28549	107
828	30440	107
884	28450	107
804	28916	107
1562	31544	107
1092	29168	107
884	29074	107
884	28501	107
804	28924	107
757	28693	107
1200	31549	107
1209	31554	107
644	31555	107
884	28915	107
1174	31556	107
968	28850	107
1092	28549	107
576	28548	107
1200	30365	107
1072	28558	107
961	29045	107
1284	28497	107
828	29146	107
884	28507	107
828	28411	107
1329	29149	107
600	28521	107
1284	29856	107
7	31101	107
884	28495	107
479	28528	107
445	28725	107
153	28390	107
884	28577	107
1083	29452	107
781	29130	107
269	29534	107
445	28612	107
1083	28398	107
523	28742	107
296	28671	107
1284	28375	107
961	31578	107
1092	28450	107
74	29821	107
523	29013	107
479	28600	107
644	28370	107
1209	28390	107
884	29633	107
1200	30417	107
269	28913	107
1106	28490	107
1200	28829	107
1106	31584	107
1284	28494	107
77	28671	107
1312	28474	107
968	28464	107
296	29614	107
1284	30281	107
1209	28611	107
215	29360	107
968	28733	107
961	29192	107
719	28515	107
576	28374	107
523	28692	107
828	31599	107
479	28933	107
576	28792	107
757	29200	107
120	28575	107
4	28580	107
445	28549	107
77	28651	107
74	28921	107
1072	28392	107
1332	28522	107
1106	31612	107
1332	29461	107
884	28609	107
296	28392	107
269	28644	107
1106	29028	107
1284	29446	107
828	28731	107
1477	28937	107
269	28798	107
1284	28404	107
576	28481	107
479	28918	107
479	30411	107
479	31619	107
884	28509	107
1106	28677	107
961	31603	107
1092	30949	107
479	28803	107
961	29186	107
804	29738	107
445	28450	107
432	30391	107
1284	29305	107
479	28507	107
961	28394	107
153	28593	107
961	29028	107
1200	28481	107
77	28450	107
1562	28682	107
828	28692	107
269	29318	107
445	28500	107
1312	28379	107
1174	28408	107
828	28448	107
828	29067	107
523	28942	107
1044	28697	107
1200	29295	107
804	28554	107
1284	29266	107
901	28456	107
1200	28544	107
781	29163	107
828	29099	107
1562	31647	107
898	28780	107
1092	28769	107
884	28737	107
884	29397	107
961	28402	107
1284	29222	107
4	28398	107
1332	29545	107
828	28900	107
77	28859	107
884	28557	107
1477	29036	107
479	28445	107
180	28690	107
757	28737	107
1562	31669	107
1343	29614	107
884	31670	107
153	28522	107
600	29043	107
1284	28969	107
576	29614	107
1332	30221	107
961	28899	107
269	29452	107
479	29635	107
1562	28435	107
1200	29226	107
1200	29594	107
1200	28375	107
828	29736	107
1284	29612	107
1174	28498	107
719	28451	107
1284	28398	107
961	29370	107
215	28481	107
1200	30578	107
413	28815	107
296	28848	107
828	28682	107
968	28515	107
413	28686	107
644	28737	107
321	29910	107
757	29712	107
719	28506	107
120	30335	107
193	29237	107
828	28842	107
600	29649	107
413	28704	107
961	29114	107
479	31698	107
7	28395	107
4	29300	107
1329	28411	107
1284	28783	107
884	30202	107
1200	31703	107
1174	29165	107
961	28692	107
445	29022	107
153	28408	107
824	28918	107
180	28598	107
413	28389	107
1200	29851	107
1284	29419	107
1342	28721	107
120	28556	107
884	28681	107
1106	29336	107
180	28515	107
1343	28864	107
884	28611	107
961	28557	107
432	28602	107
757	28640	107
576	28842	107
269	29676	107
296	29921	107
576	28646	107
961	29259	107
523	28565	107
432	30608	107
1332	28698	107
7	28410	107
296	28371	107
479	28769	107
884	28726	107
1200	29952	107
884	28375	107
884	28833	107
523	31724	107
193	28721	107
1200	28744	107
180	28646	107
432	28606	107
884	29345	107
153	28500	107
479	30941	107
120	28381	107
804	28512	107
757	28507	107
4	28563	107
824	28770	107
600	29931	107
1562	31737	107
1174	28546	107
479	28549	107
1680	29162	107
296	28448	107
413	29758	107
479	31296	107
523	29397	107
1174	31741	107
1044	28521	107
1209	28742	107
153	29318	107
961	29226	107
719	28905	107
1106	28501	107
1284	29519	107
479	31751	107
153	29305	107
1284	30580	107
1083	28725	107
1237	29397	107
1072	29347	107
1332	28474	107
1501	28633	107
1284	28611	107
1284	28550	107
296	28501	107
968	30086	107
479	29749	107
1477	28463	107
479	28961	107
479	30743	107
757	28460	107
74	29262	107
1342	28466	107
600	28498	107
1531	28646	107
296	28471	107
432	28476	107
1342	29240	107
1237	29618	107
961	28610	107
1200	30315	107
968	28700	107
7	28515	107
719	28929	107
1284	28808	107
1284	28513	107
296	31362	107
968	28402	107
1106	28410	107
1083	28633	107
828	29362	107
1072	28622	107
1237	30907	107
884	28606	107
432	28394	107
1106	28839	107
77	28770	107
644	28445	107
1200	28612	107
576	30117	107
576	28782	107
1284	30059	107
600	28981	107
523	28556	107
1284	29487	107
1200	31118	107
968	28384	107
1342	28924	107
413	30275	107
180	28558	107
1531	28845	107
215	29305	107
757	28747	107
153	30007	107
120	29467	107
1343	29026	107
828	28961	107
485	28383	107
1200	31032	107
193	28866	107
1092	28798	107
180	28446	107
1562	28462	107
901	31797	107
765	28522	107
1531	28621	107
961	28463	107
296	30656	107
884	28616	107
719	28521	107
432	28773	107
1200	28411	107
1072	29009	107
445	28389	107
968	28507	107
1044	28501	107
479	28411	107
828	29391	107
1135	28480	107
961	29060	107
120	28631	107
1284	28563	107
1531	29502	107
215	28474	107
1329	28754	107
1343	28676	107
1237	29039	107
269	29711	107
961	28475	107
479	28424	107
269	28392	107
479	29034	107
828	28620	107
479	28515	107
180	28643	107
1135	28834	107
180	28825	107
479	28618	107
1501	28503	107
1237	29347	107
1044	28580	107
961	29760	107
1237	28400	107
781	28803	107
1200	29310	107
1680	29679	107
1209	28961	107
1332	28398	107
1284	28577	107
215	28392	107
1337	29153	107
576	28705	107
1531	28607	107
824	31252	107
479	28926	107
1332	28486	107
757	28959	107
1343	29775	107
828	29751	107
1200	31383	107
1337	28515	107
961	28671	107
1562	29695	107
600	28563	107
296	28803	107
1200	29798	107
74	29090	107
193	30678	107
961	29163	107
1284	29383	107
884	28381	107
1106	28521	107
269	28381	107
432	28875	107
804	28721	107
479	28401	107
432	31855	107
884	29435	107
961	28395	107
968	28463	107
445	28411	107
804	28495	107
765	30143	107
215	31795	107
781	28611	107
719	29807	107
757	28767	107
781	28848	107
120	28818	107
1237	29715	107
884	28425	107
961	28872	107
1284	29126	107
804	28898	107
445	28792	107
1501	28875	107
968	28411	107
523	29679	107
884	28565	107
1209	28710	107
193	28927	107
961	28723	107
901	29060	107
432	28468	107
1332	28719	107
1174	28389	107
961	28606	107
1106	28500	107
1083	28474	107
1284	29097	107
1680	29743	107
485	28466	107
180	28612	107
576	31710	107
1284	29076	107
719	28423	107
413	28668	107
1284	28632	107
296	28463	107
479	31145	107
828	29691	107
1174	28446	107
1329	31887	107
1174	28464	107
1562	28584	107
296	28733	107
828	28423	107
296	31889	107
757	28549	107
961	28425	107
1200	28761	107
1284	28451	107
961	31891	107
804	28622	107
1284	29213	107
884	28926	107
884	28899	107
479	28923	107
120	28572	107
153	28411	107
884	28401	107
1237	28474	107
479	29099	107
215	30632	107
413	28529	107
1332	28633	107
884	29077	107
884	28585	107
193	28563	107
916	30721	107
1174	31902	107
961	29452	107
968	28446	107
1284	28509	107
1332	31757	107
77	28613	107
1343	29831	107
479	29060	107
1501	28770	107
576	28506	107
828	28665	107
1284	29808	107
757	29618	107
180	29854	107
884	29146	107
901	28846	107
180	29013	107
781	28367	107
828	30054	107
1284	28471	107
1209	28613	107
1200	30848	107
432	29729	107
120	28859	107
423	28495	107
600	28419	107
1092	28721	107
828	28562	107
719	28474	107
1337	28956	107
719	30286	107
1106	28945	107
1284	29804	107
1092	28438	107
413	28499	107
1106	28488	107
828	28379	107
961	30086	107
1174	29045	107
432	28695	107
445	28402	107
523	31163	107
1200	30588	107
523	28512	107
7	28693	107
1284	29495	107
1284	28524	107
1337	28448	107
1680	29811	107
269	28458	107
1284	29130	107
1562	28554	107
968	28611	107
445	29908	107
824	30790	107
479	29519	107
479	31930	107
884	28866	107
479	29368	107
4	28725	107
1174	28690	107
961	29043	107
968	28898	107
1312	28700	107
432	28577	107
961	28956	107
423	28499	107
884	28397	107
1209	31937	107
153	28711	107
269	28611	107
576	29708	107
1284	28400	107
432	28686	107
1284	29170	107
4	28448	107
804	28395	107
968	28591	107
828	29390	107
1329	28994	107
479	28643	107
479	28529	107
1200	29430	107
1343	28622	107
1337	31946	107
1209	29120	107
153	28479	107
1332	29043	107
1200	28402	107
961	29716	107
757	28392	107
153	31119	107
269	28565	107
757	28416	107
1200	31563	107
153	29285	107
576	28461	107
719	28398	107
445	28479	107
413	29451	107
1342	28599	107
1342	28529	107
215	28396	107
193	28442	107
432	28580	107
1343	28387	107
445	29906	107
432	28608	107
1284	31962	107
479	28702	107
1083	30160	107
828	31965	107
884	28522	107
1083	28613	107
719	28392	107
485	30038	107
884	29867	107
479	29695	107
961	28611	107
479	29035	107
824	28387	107
193	28440	107
757	29600	107
1106	31576	107
644	28392	107
961	28520	107
7	28474	107
193	28614	107
479	28400	107
884	30151	107
413	28372	107
153	28643	107
479	29739	107
445	28646	107
180	28782	107
269	28562	107
757	28682	107
828	28521	107
901	30089	107
193	28770	107
1343	28440	107
1209	28737	107
968	28529	107
576	29769	107
828	29264	107
523	28558	107
884	28929	107
321	28474	107
445	28824	107
523	29196	107
1174	28490	107
432	28475	107
432	29867	107
781	30163	107
828	28611	107
1174	29525	107
1284	29045	107
1174	28571	107
898	28571	107
1092	28398	107
1562	28599	107
1174	29538	107
824	28953	107
765	28521	107
884	28711	107
576	28803	107
961	28372	107
4	28498	107
1174	28602	107
757	28396	107
1237	28765	107
4	28705	107
153	29057	107
757	30283	107
1106	28379	107
884	28632	107
1531	29548	107
523	28466	107
576	28549	107
884	28778	107
321	28714	107
153	29663	107
757	28480	107
968	29346	107
1680	28602	107
961	29195	107
269	28410	107
781	28631	107
1237	28633	107
432	28808	107
1342	32012	107
479	28937	107
1284	28614	107
1562	32015	107
215	30041	107
600	28566	107
757	29278	107
413	28387	107
1531	28846	107
576	28704	107
479	28906	107
1106	28686	107
153	28748	107
1237	28562	107
1135	30268	107
1332	28613	107
765	28788	107
180	28921	107
1237	28705	107
600	28558	107
1200	28384	107
1135	31655	107
120	28974	107
1337	28859	107
1200	31218	107
1237	28892	107
479	29013	107
1284	29659	107
884	28629	107
961	29547	107
1106	28622	107
757	29856	107
757	30516	107
781	28512	107
1329	28646	107
1562	30720	107
824	28510	107
215	29163	107
916	28613	107
781	30523	107
215	28600	107
153	28518	107
781	28572	107
719	28749	107
445	28704	107
828	28704	107
961	30453	107
1237	29856	107
1174	28613	107
884	29456	107
413	28494	107
445	28571	107
77	28880	107
961	31125	107
1237	28929	107
1343	28549	107
1174	28522	107
828	28601	107
1531	28818	107
1237	28410	107
432	29338	107
1092	28387	107
824	28423	107
479	31855	107
77	28551	107
180	28475	107
757	28751	107
600	28899	107
1209	28704	107
644	28402	107
824	28898	107
828	28685	107
884	28598	107
961	29407	107
1200	29551	107
1200	29149	107
120	28651	107
828	29319	107
1174	28928	107
1562	30309	107
884	28409	107
445	29167	107
193	28800	107
719	29036	107
757	28565	107
180	28924	107
1284	32065	107
757	29366	107
1174	32066	107
757	28643	107
1209	28495	107
1562	30563	107
423	30391	107
644	28450	107
432	28737	107
804	29558	107
1332	28437	107
1332	28556	107
576	28512	107
1092	28719	107
153	30147	107
757	28929	107
576	28746	107
600	31278	107
884	28962	107
153	29460	107
215	28521	107
961	29177	107
1562	28411	107
1284	28499	107
413	28467	107
961	28780	107
828	29347	107
781	28895	107
961	29392	107
961	31395	107
1332	28846	107
1092	28418	107
1337	32081	107
884	28840	107
1200	29291	107
1200	31122	107
1200	29085	107
1209	28513	107
1329	28978	107
296	29413	107
180	28770	107
576	29303	107
828	28395	107
884	29253	107
479	28530	107
1680	28591	107
296	28548	107
600	28512	107
961	28506	107
1342	28401	107
1343	28446	107
884	30867	107
600	29743	107
1200	29866	107
824	30060	107
423	29347	107
153	28392	107
215	28510	107
1284	28751	107
884	29449	107
824	28721	107
781	28452	107
884	28640	107
432	28667	107
884	28913	107
1477	28508	107
1209	28546	107
1501	28644	107
600	28509	107
828	28668	107
600	32102	107
1329	28565	107
193	28937	107
1284	29853	107
961	29715	107
1237	28601	107
1044	28512	107
1174	28521	107
961	28646	107
961	28387	107
828	28518	107
432	29113	107
180	29253	107
1337	28782	107
757	28512	107
432	32115	107
1332	29177	107
269	29467	107
153	28994	107
193	28461	107
757	28741	107
1477	28956	107
1337	28384	107
576	29969	107
1209	28753	107
968	28423	107
824	28719	107
296	30025	107
215	29114	107
1135	28474	107
719	28523	107
781	28742	107
757	28387	107
828	28540	107
884	28597	107
961	28691	107
1284	29458	107
1174	28474	107
1200	28674	107
884	30238	107
1342	31543	107
1284	28934	107
74	28451	107
1106	29061	107
1200	28480	107
828	28643	107
884	28692	107
781	29676	107
1329	28388	107
804	28676	107
1342	28490	107
1200	32143	107
884	28484	107
445	29405	107
719	32145	107
193	28396	107
828	28409	107
1343	28463	107
153	28725	107
153	28747	107
961	28553	107
828	28366	107
781	28991	107
296	28558	107
901	28495	107
961	28731	107
828	28687	107
1680	28510	107
1332	28826	107
781	28714	107
781	28525	107
1477	28445	107
884	28532	107
1332	30119	107
884	30519	107
961	29366	107
1531	28522	107
153	28797	107
1337	29558	107
884	28892	107
120	29480	107
804	28558	107
804	28528	107
781	28402	107
757	28443	107
757	28558	107
804	29161	107
644	28611	107
968	30809	107
828	29958	107
828	29076	107
1343	31868	107
413	28847	107
479	30699	107
193	28398	107
961	28614	107
180	28803	107
576	28450	107
296	28747	107
1562	28467	107
961	28538	107
1209	28413	107
1531	28992	107
423	29294	107
719	29099	107
7	28525	107
1284	29866	107
432	28895	107
884	30098	107
1284	28544	107
180	29196	107
1562	29600	107
413	28392	107
1072	28401	107
961	28461	107
321	32186	107
1237	29415	107
765	30046	107
1343	28962	107
153	28461	107
1680	29426	107
757	28375	107
884	28387	107
961	29300	107
269	28398	107
479	32193	107
804	28751	107
1209	28461	107
1329	29295	107
1337	28506	107
804	28651	107
1106	28883	107
479	29452	107
479	28554	107
180	28508	107
1562	31534	107
804	28633	107
1342	29719	107
296	29223	107
1332	30254	107
576	28499	107
4	28464	107
719	28814	107
1284	28929	107
1106	29674	107
1200	28487	107
445	28600	107
884	29044	107
1135	29407	107
1531	28440	107
1237	30546	107
961	28396	107
523	28622	107
1174	28418	107
600	32220	107
7	28463	107
968	28643	107
180	28778	107
1329	28593	107
77	28846	107
824	28528	107
4	29420	107
269	28934	107
445	28397	107
901	32229	107
1343	30321	107
523	28538	107
269	28408	107
1200	28529	107
479	29124	107
961	28785	107
1680	28622	107
884	28541	107
120	30225	107
74	28936	107
1083	29167	107
296	28554	107
180	29798	107
153	28561	107
1106	28456	107
479	28689	107
193	28833	107
1174	29400	107
432	28613	107
1284	28773	107
961	29743	107
